 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   6.26667e+01	     9.63462e+00	     2.06148e+06	        5.48787e+03	        3.68958e+01	        5.42656e+03	        3.25327e+00	        5.78004e+01	        6.12325e+00	        2.58076e-01	     2.54954e-01	     1.08794e+05	        4.90502e+02	        7.24741e+00	        4.81710e+02	        1.91598e-01	        3.78965e+00	        4.57181e-02	        1.76374e-02	   9.37966e+00	   1.95269e+06	      4.99737e+03	      2.96484e+01	      4.94485e+03	      3.06167e+00	      5.40107e+01	      6.07753e+00	      2.40439e-01	   9.63462e+00	   2.06148e+06	      5.48787e+03	      3.68958e+01	      5.42656e+03	      3.25327e+00	      5.78004e+01	      6.12325e+00	      2.58076e-01	
   6.27500e+01	     9.65580e+00	     2.06679e+06	        5.55954e+03	        3.88357e+01	        5.49622e+03	        3.25601e+00	        5.79643e+01	        6.14142e+00	        2.58342e-01	     1.95223e-01	     8.69881e+04	        4.93767e+02	        8.79366e+00	        4.83673e+02	        1.53226e-01	        3.15634e+00	        3.10529e-02	        1.09441e-02	   9.46057e+00	   1.97980e+06	      5.06577e+03	      3.00420e+01	      5.01254e+03	      3.10278e+00	      5.48080e+01	      6.11037e+00	      2.47397e-01	   9.65580e+00	   2.06679e+06	      5.55954e+03	      3.88357e+01	      5.49622e+03	      3.25601e+00	      5.79643e+01	      6.14142e+00	      2.58342e-01	
   6.28333e+01	     9.68502e+00	     2.07213e+06	        5.55873e+03	        3.84260e+01	        5.49575e+03	        3.26627e+00	        5.81187e+01	        6.15983e+00	        2.58891e-01	     2.09664e-01	     9.23280e+04	        4.92953e+02	        8.38390e+00	        4.83202e+02	        1.62774e-01	        3.32650e+00	        3.43405e-02	        1.25496e-02	   9.47536e+00	   1.97980e+06	      5.06577e+03	      3.00421e+01	      5.01254e+03	      3.10349e+00	      5.47922e+01	      6.12549e+00	      2.46342e-01	   9.68502e+00	   2.07213e+06	      5.55873e+03	      3.84260e+01	      5.49575e+03	      3.26627e+00	      5.81187e+01	      6.15983e+00	      2.58891e-01	
   6.29167e+01	     9.71475e+00	     2.07746e+06	        5.55792e+03	        3.80327e+01	        5.49527e+03	        3.27676e+00	        5.82656e+01	        6.17840e+00	        2.59566e-01	     2.24671e-01	     9.76627e+04	        4.92146e+02	        7.99055e+00	        4.82726e+02	        1.72590e-01	        3.48903e+00	        3.78483e-02	        1.42328e-02	   9.49008e+00	   1.97980e+06	      5.06578e+03	      3.00422e+01	      5.01254e+03	      3.10417e+00	      5.47765e+01	      6.14055e+00	      2.45333e-01	   9.71475e+00	   2.07746e+06	      5.55792e+03	      3.80327e+01	      5.49527e+03	      3.27676e+00	      5.82656e+01	      6.17840e+00	      2.59566e-01	
   6.30000e+01	     9.73387e+00	     2.08232e+06	        5.62966e+03	        4.00059e+01	        5.56497e+03	        3.27825e+00	        5.84148e+01	        6.19605e+00	        2.59548e-01	     1.64606e-01	     7.58508e+04	        4.95420e+02	        9.55502e+00	        4.84683e+02	        1.33603e-01	        2.84831e+00	        2.33559e-02	        7.64760e-03	   9.56927e+00	   2.00647e+06	      5.13424e+03	      3.04509e+01	      5.08029e+03	      3.14464e+00	      5.55665e+01	      6.17269e+00	      2.51900e-01	   9.73387e+00	   2.08232e+06	      5.62966e+03	      4.00059e+01	      5.56497e+03	      3.27825e+00	      5.84148e+01	      6.19605e+00	      2.59548e-01	
   6.30833e+01	     9.76206e+00	     2.08767e+06	        5.62884e+03	        3.95682e+01	        5.56451e+03	        3.28824e+00	        5.85795e+01	        6.21416e+00	        2.59625e-01	     1.77898e-01	     8.11992e+04	        4.94596e+02	        9.11726e+00	        4.84224e+02	        1.42987e-01	        3.02869e+00	        2.60602e-02	        8.85094e-03	   9.58416e+00	   2.00647e+06	      5.13424e+03	      3.04510e+01	      5.08029e+03	      3.14526e+00	      5.55508e+01	      6.18810e+00	      2.50774e-01	   9.76206e+00	   2.08767e+06	      5.62884e+03	      3.95682e+01	      5.56451e+03	      3.28824e+00	      5.85795e+01	      6.21416e+00	      2.59625e-01	
   6.31667e+01	     9.79090e+00	     2.09301e+06	        5.62802e+03	        3.91453e+01	        5.56405e+03	        3.29853e+00	        5.87374e+01	        6.23248e+00	        2.59865e-01	     1.91777e-01	     8.65430e+04	        4.93779e+02	        8.69427e+00	        4.83761e+02	        1.52582e-01	        3.20249e+00	        2.90319e-02	        1.01627e-02	   9.59913e+00	   2.00647e+06	      5.13424e+03	      3.04510e+01	      5.08029e+03	      3.14595e+00	      5.55349e+01	      6.20345e+00	      2.49702e-01	   9.79090e+00	   2.09301e+06	      5.62802e+03	      3.91453e+01	      5.56405e+03	      3.29853e+00	      5.87374e+01	      6.23248e+00	      2.59865e-01	
   6.32500e+01	     9.81974e+00	     2.09835e+06	        5.62722e+03	        3.87440e+01	        5.56358e+03	        3.30854e+00	        5.88854e+01	        6.25091e+00	        2.60253e-01	     2.05679e-01	     9.18799e+04	        4.92971e+02	        8.29286e+00	        4.83291e+02	        1.61918e-01	        3.36648e+00	        3.21868e-02	        1.15740e-02	   9.61406e+00	   2.00647e+06	      5.13424e+03	      3.04511e+01	      5.08029e+03	      3.14663e+00	      5.55189e+01	      6.21873e+00	      2.48679e-01	   9.81974e+00	   2.09835e+06	      5.62722e+03	      3.87440e+01	      5.56358e+03	      3.30854e+00	      5.88854e+01	      6.25091e+00	      2.60253e-01	
   6.33333e+01	     9.84811e+00	     2.10368e+06	        5.62642e+03	        3.83572e+01	        5.56310e+03	        3.31769e+00	        5.90285e+01	        6.26949e+00	        2.60904e-01	     2.19143e-01	     9.72125e+04	        4.92170e+02	        7.90598e+00	        4.82814e+02	        1.70386e-01	        3.52552e+00	        3.55514e-02	        1.32063e-02	   9.62897e+00	   2.00647e+06	      5.13424e+03	      3.04512e+01	      5.08029e+03	      3.14731e+00	      5.55030e+01	      6.23394e+00	      2.47698e-01	   9.84811e+00	   2.10368e+06	      5.62642e+03	      3.83572e+01	      5.56310e+03	      3.31769e+00	      5.90285e+01	      6.26949e+00	      2.60904e-01	
   6.34167e+01	     9.87698e+00	     2.10901e+06	        5.62562e+03	        3.79842e+01	        5.56262e+03	        3.32693e+00	        5.91661e+01	        6.28828e+00	        2.61736e-01	     2.33120e-01	     1.02541e+05	        4.91374e+02	        7.53290e+00	        4.82333e+02	        1.78944e-01	        3.67892e+00	        3.91952e-02	        1.49809e-02	   9.64386e+00	   2.00647e+06	      5.13425e+03	      3.04513e+01	      5.08029e+03	      3.14799e+00	      5.54871e+01	      6.24909e+00	      2.46755e-01	   9.87698e+00	   2.10901e+06	      5.62562e+03	      3.79842e+01	      5.56262e+03	      3.32693e+00	      5.91661e+01	      6.28828e+00	      2.61736e-01	
   6.35000e+01	     9.89692e+00	     2.11394e+06	        5.69735e+03	        3.99620e+01	        5.63232e+03	        3.32882e+00	        5.93117e+01	        6.30626e+00	        2.61817e-01	     1.73397e-01	     8.07263e+04	        4.94652e+02	        9.10483e+00	        4.84288e+02	        1.40265e-01	        3.03333e+00	        2.47551e-02	        8.37645e-03	   9.72353e+00	   2.03322e+06	      5.20270e+03	      3.08571e+01	      5.14803e+03	      3.18856e+00	      5.62783e+01	      6.28150e+00	      2.53441e-01	   9.89692e+00	   2.11394e+06	      5.69735e+03	      3.99620e+01	      5.63232e+03	      3.32882e+00	      5.93117e+01	      6.30626e+00	      2.61817e-01	
   6.35833e+01	     9.92582e+00	     2.11929e+06	        5.69654e+03	        3.95426e+01	        5.63185e+03	        3.33923e+00	        5.94670e+01	        6.32458e+00	        2.61978e-01	     1.87179e-01	     8.60689e+04	        4.93837e+02	        8.68537e+00	        4.83825e+02	        1.49988e-01	        3.20460e+00	        2.75787e-02	        9.61262e-03	   9.73864e+00	   2.03322e+06	      5.20270e+03	      3.08572e+01	      5.14803e+03	      3.18925e+00	      5.62624e+01	      6.29700e+00	      2.52365e-01	   9.92582e+00	   2.11929e+06	      5.69654e+03	      3.95426e+01	      5.63185e+03	      3.33923e+00	      5.94670e+01	      6.32458e+00	      2.61978e-01	
   6.36667e+01	     9.95527e+00	     2.12463e+06	        5.69573e+03	        3.91361e+01	        5.63138e+03	        3.34975e+00	        5.96176e+01	        6.34313e+00	        2.62362e-01	     2.01527e-01	     9.14076e+04	        4.93027e+02	        8.27877e+00	        4.83355e+02	        1.59807e-01	        3.37131e+00	        3.06957e-02	        1.10248e-02	   9.75374e+00	   2.03322e+06	      5.20270e+03	      3.08573e+01	      5.14803e+03	      3.18994e+00	      5.62463e+01	      6.31243e+00	      2.51337e-01	   9.95527e+00	   2.12463e+06	      5.69573e+03	      3.91361e+01	      5.63138e+03	      3.34975e+00	      5.96176e+01	      6.34313e+00	      2.62362e-01	
   6.37500e+01	     9.98453e+00	     2.12996e+06	        5.69493e+03	        3.87500e+01	        5.63091e+03	        3.35981e+00	        5.97598e+01	        6.36183e+00	        2.62864e-01	     2.15718e-01	     9.67399e+04	        4.92226e+02	        7.89262e+00	        4.82878e+02	        1.69175e-01	        3.52957e+00	        3.40321e-02	        1.25118e-02	   9.76881e+00	   2.03322e+06	      5.20270e+03	      3.08574e+01	      5.14803e+03	      3.19063e+00	      5.62302e+01	      6.32780e+00	      2.50352e-01	   9.98453e+00	   2.12996e+06	      5.69493e+03	      3.87500e+01	      5.63091e+03	      3.35981e+00	      5.97598e+01	      6.36183e+00	      2.62864e-01	
   6.38333e+01	     1.00049e+01	     2.13521e+06	        5.76660e+03	        4.06708e+01	        5.70058e+03	        3.36246e+00	        5.99294e+01	        6.37983e+00	        2.62531e-01	     1.54840e-01	     7.49401e+04	        4.95484e+02	        9.41775e+00	        4.84851e+02	        1.30796e-01	        2.90345e+00	        1.87289e-02	        5.31479e-03	   9.85001e+00	   2.06027e+06	      5.27112e+03	      3.12530e+01	      5.21573e+03	      3.23167e+00	      5.70260e+01	      6.36110e+00	      2.57216e-01	   1.00049e+01	   2.13521e+06	      5.76660e+03	      4.06708e+01	      5.70058e+03	      3.36246e+00	      5.99294e+01	      6.37983e+00	      2.62531e-01	
   6.39167e+01	     1.00334e+01	     2.14056e+06	        5.76578e+03	        4.02354e+01	        5.70013e+03	        3.37288e+00	        6.00916e+01	        6.39813e+00	        2.62410e-01	     1.68073e-01	     8.02877e+04	        4.94662e+02	        8.98234e+00	        4.84393e+02	        1.40460e-01	        3.08197e+00	        2.13129e-02	        6.30023e-03	   9.86537e+00	   2.06027e+06	      5.27112e+03	      3.12531e+01	      5.21573e+03	      3.23242e+00	      5.70096e+01	      6.37682e+00	      2.56110e-01	   1.00334e+01	   2.14056e+06	      5.76578e+03	      4.02354e+01	      5.70013e+03	      3.37288e+00	      6.00916e+01	      6.39813e+00	      2.62410e-01	
   6.40000e+01	     1.00626e+01	     2.14590e+06	        5.76497e+03	        3.98176e+01	        5.69966e+03	        3.38351e+00	        6.02459e+01	        6.41663e+00	        2.62442e-01	     1.81945e-01	     8.56298e+04	        4.93848e+02	        8.56443e+00	        4.83929e+02	        1.50394e-01	        3.25255e+00	        2.41634e-02	        7.38736e-03	   9.88067e+00	   2.06027e+06	      5.27112e+03	      3.12532e+01	      5.21573e+03	      3.23312e+00	      5.69933e+01	      6.39247e+00	      2.55055e-01	   1.00626e+01	   2.14590e+06	      5.76497e+03	      3.98176e+01	      5.69966e+03	      3.38351e+00	      6.02459e+01	      6.41663e+00	      2.62442e-01	
   6.40833e+01	     1.00909e+01	     2.15124e+06	        5.76416e+03	        3.94207e+01	        5.69919e+03	        3.39307e+00	        6.03914e+01	        6.43520e+00	        2.62586e-01	     1.94954e-01	     9.09653e+04	        4.93044e+02	        8.16744e+00	        4.83458e+02	        1.59260e-01	        3.41440e+00	        2.71507e-02	        8.54235e-03	   9.89594e+00	   2.06027e+06	      5.27112e+03	      3.12532e+01	      5.21573e+03	      3.23381e+00	      5.69770e+01	      6.40805e+00	      2.54044e-01	   1.00909e+01	   2.15124e+06	      5.76416e+03	      3.94207e+01	      5.69919e+03	      3.39307e+00	      6.03914e+01	      6.43520e+00	      2.62586e-01	
   6.41667e+01	     1.01195e+01	     2.15657e+06	        5.76336e+03	        3.90362e+01	        5.69871e+03	        3.40246e+00	        6.05322e+01	        6.45401e+00	        2.63022e-01	     2.08338e-01	     9.62970e+04	        4.92245e+02	        7.78284e+00	        4.82982e+02	        1.67941e-01	        3.57146e+00	        3.04470e-02	        9.94945e-03	   9.91118e+00	   2.06027e+06	      5.27112e+03	      3.12533e+01	      5.21573e+03	      3.23451e+00	      5.69607e+01	      6.42357e+00	      2.53073e-01	   1.01195e+01	   2.15657e+06	      5.76336e+03	      3.90362e+01	      5.69871e+03	      3.40246e+00	      6.05322e+01	      6.45401e+00	      2.63022e-01	
   6.42500e+01	     1.01487e+01	     2.16190e+06	        5.76257e+03	        3.86672e+01	        5.69823e+03	        3.41202e+00	        6.06662e+01	        6.47306e+00	        2.63630e-01	     2.22346e-01	     1.01624e+05	        4.91453e+02	        7.41380e+00	        4.82500e+02	        1.76806e-01	        3.72173e+00	        3.40460e-02	        1.14934e-02	   9.92640e+00	   2.06027e+06	      5.27112e+03	      3.12534e+01	      5.21573e+03	      3.23522e+00	      5.69445e+01	      6.43902e+00	      2.52136e-01	   1.01487e+01	   2.16190e+06	      5.76257e+03	      3.86672e+01	      5.69823e+03	      3.41202e+00	      6.06662e+01	      6.47306e+00	      2.63630e-01	
   6.43333e+01	     1.01785e+01	     2.16722e+06	        5.76179e+03	        3.83154e+01	        5.69775e+03	        3.42186e+00	        6.07920e+01	        6.49222e+00	        2.64360e-01	     2.36894e-01	     1.06945e+05	        4.90668e+02	        7.06192e+00	        4.82013e+02	        1.85939e-01	        3.86375e+00	        3.78266e-02	        1.31287e-02	   9.94158e+00	   2.06027e+06	      5.27112e+03	      3.12535e+01	      5.21573e+03	      3.23592e+00	      5.69283e+01	      6.45440e+00	      2.51231e-01	   1.01785e+01	   2.16722e+06	      5.76179e+03	      3.83154e+01	      5.69775e+03	      3.42186e+00	      6.07920e+01	      6.49222e+00	      2.64360e-01	
   6.44167e+01	     1.02087e+01	     2.17254e+06	        5.76101e+03	        3.79746e+01	        5.69725e+03	        3.43165e+00	        6.09148e+01	        6.51162e+00	        2.65408e-01	     2.51984e-01	     1.12263e+05	        4.89886e+02	        6.72104e+00	        4.81520e+02	        1.95023e-01	        4.00271e+00	        4.19059e-02	        1.50552e-02	   9.95672e+00	   2.06027e+06	      5.27112e+03	      3.12536e+01	      5.21573e+03	      3.23663e+00	      5.69121e+01	      6.46971e+00	      2.50353e-01	   1.02087e+01	   2.17254e+06	      5.76101e+03	      3.79746e+01	      5.69725e+03	      3.43165e+00	      6.09148e+01	      6.51162e+00	      2.65408e-01	
   6.45000e+01	     1.02394e+01	     2.17785e+06	        5.76023e+03	        3.76479e+01	        5.69675e+03	        3.44151e+00	        6.10321e+01	        6.53125e+00	        2.66653e-01	     2.67620e-01	     1.17577e+05	        4.89110e+02	        6.39429e+00	        4.81022e+02	        2.04177e-01	        4.13616e+00	        4.62897e-02	        1.71532e-02	   9.97183e+00	   2.06027e+06	      5.27112e+03	      3.12536e+01	      5.21573e+03	      3.23734e+00	      5.68960e+01	      6.48496e+00	      2.49500e-01	   1.02394e+01	   2.17785e+06	      5.76023e+03	      3.76479e+01	      5.69675e+03	      3.44151e+00	      6.10321e+01	      6.53125e+00	      2.66653e-01	
   6.45833e+01	     1.02610e+01	     2.18271e+06	        5.83199e+03	        3.96769e+01	        5.76643e+03	        3.44383e+00	        6.11560e+01	        6.55003e+00	        2.67156e-01	     2.09590e-01	     9.57469e+04	        4.92408e+02	        8.01543e+00	        4.82959e+02	        1.65974e-01	        3.46998e+00	        3.26807e-02	        1.09354e-02	   1.00515e+01	   2.08697e+06	      5.33959e+03	      3.16615e+01	      5.28348e+03	      3.27785e+00	      5.76860e+01	      6.51735e+00	      2.56220e-01	   1.02610e+01	   2.18271e+06	      5.83199e+03	      3.96769e+01	      5.76643e+03	      3.44383e+00	      6.11560e+01	      6.55003e+00	      2.67156e-01	
   6.46667e+01	     1.02917e+01	     2.18804e+06	        5.83120e+03	        3.92989e+01	        5.76595e+03	        3.45467e+00	        6.12942e+01	        6.56926e+00	        2.67789e-01	     2.25011e-01	     1.01077e+05	        4.91610e+02	        7.63734e+00	        4.82479e+02	        1.76114e-01	        3.62432e+00	        3.63175e-02	        1.25787e-02	   1.00667e+01	   2.08697e+06	      5.33959e+03	      3.16616e+01	      5.28348e+03	      3.27855e+00	      5.76699e+01	      6.53295e+00	      2.55211e-01	   1.02917e+01	   2.18804e+06	      5.83120e+03	      3.92989e+01	      5.76595e+03	      3.45467e+00	      6.12942e+01	      6.56926e+00	      2.67789e-01	
   6.47500e+01	     1.03230e+01	     2.19337e+06	        5.83040e+03	        3.89338e+01	        5.76547e+03	        3.46560e+00	        6.14278e+01	        6.58874e+00	        2.68667e-01	     2.41015e-01	     1.06402e+05	        4.90815e+02	        7.27210e+00	        4.81993e+02	        1.86324e-01	        3.77426e+00	        4.02635e-02	        1.44267e-02	   1.00820e+01	   2.08697e+06	      5.33959e+03	      3.16617e+01	      5.28348e+03	      3.27928e+00	      5.76536e+01	      6.54848e+00	      2.54240e-01	   1.03230e+01	   2.19337e+06	      5.83040e+03	      3.89338e+01	      5.76547e+03	      3.46560e+00	      6.14278e+01	      6.58874e+00	      2.68667e-01	
   6.48333e+01	     1.03542e+01	     2.19869e+06	        5.82962e+03	        3.85859e+01	        5.76498e+03	        3.47613e+00	        6.15544e+01	        6.60836e+00	        2.69658e-01	     2.56902e-01	     1.11723e+05	        4.90029e+02	        6.92417e+00	        4.81501e+02	        1.96129e-01	        3.91711e+00	        4.44186e-02	        1.63541e-02	   1.00973e+01	   2.08697e+06	      5.33959e+03	      3.16617e+01	      5.28348e+03	      3.28000e+00	      5.76373e+01	      6.56394e+00	      2.53304e-01	   1.03542e+01	   2.19869e+06	      5.82962e+03	      3.85859e+01	      5.76498e+03	      3.47613e+00	      6.15544e+01	      6.60836e+00	      2.69658e-01	
