TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
69.8333	2.34877e+23	2.60381e+27	5.88368e+26	1.74572e+29	4.28709e+25	8.81677e+24	9.1354e+26	2.60953e+26	1.60833e+26	3.56057e+25	2.8081e+24	5.11834e+22	4.18662e+24	7.9041e+23	1.00813e+22	7.18711e+23	2.56287e+22
69.9167	2.46225e+23	2.47944e+27	6.07159e+26	1.74396e+29	4.632e+25	1.01529e+25	9.28305e+26	2.76102e+26	1.71771e+26	4.08582e+25	3.13023e+24	5.78111e+22	5.1495e+24	9.30869e+23	1.26947e+22	9.51913e+23	3.58223e+22
70	2.57573e+23	2.35508e+27	6.2595e+26	1.7422e+29	4.9769e+25	1.1489e+25	9.4307e+26	2.91252e+26	1.82708e+26	4.61106e+25	3.45236e+24	6.44388e+22	6.11238e+24	1.07133e+24	1.53081e+22	1.18512e+24	4.60159e+22
70.0833	2.69511e+23	2.23763e+27	6.43302e+26	1.74041e+29	5.31982e+25	1.2964e+25	9.55629e+26	3.06043e+26	1.93132e+26	5.17928e+25	3.77281e+24	7.12468e+22	7.23085e+24	1.2258e+24	1.84759e+22	1.49545e+24	6.09745e+22
70.1667	2.82072e+23	2.12748e+27	6.59134e+26	1.73859e+29	5.66064e+25	1.45858e+25	9.65858e+26	3.20455e+26	2.03014e+26	5.79291e+25	4.09148e+24	7.82451e+22	8.51371e+24	1.39506e+24	2.22295e+22	1.88726e+24	8.09671e+22
70.25	2.94633e+23	2.01733e+27	6.74966e+26	1.73677e+29	6.00146e+25	1.62075e+25	9.76086e+26	3.34867e+26	2.12895e+26	6.40654e+25	4.41015e+24	8.52435e+22	9.79657e+24	1.56432e+24	2.59831e+22	2.27907e+24	1.0096e+23
70.3333	3.0793e+23	1.91367e+27	6.89371e+26	1.73491e+29	6.34203e+25	1.79773e+25	9.85648e+26	3.48486e+26	2.22352e+26	7.05966e+25	4.72207e+24	9.19401e+22	1.12617e+25	1.74291e+24	3.03804e+22	2.77491e+24	1.28292e+23
70.4167	3.21914e+23	1.81606e+27	7.02444e+26	1.73302e+29	6.68236e+25	1.98854e+25	9.94586e+26	3.61364e+26	2.31412e+26	7.74964e+25	5.02767e+24	9.8355e+22	1.28972e+25	1.9302e+24	3.5379e+22	3.3679e+24	1.62478e+23
70.5	3.35899e+23	1.71845e+27	7.15517e+26	1.73113e+29	7.02268e+25	2.17935e+25	1.00352e+27	3.74242e+26	2.40472e+26	8.43963e+25	5.33327e+24	1.0477e+23	1.45326e+25	2.11749e+24	4.03776e+22	3.9609e+24	1.96664e+23
70.5833	3.51013e+23	1.62749e+27	7.27119e+26	1.72921e+29	7.36334e+25	2.38459e+25	1.0104e+27	3.86471e+26	2.48915e+26	9.1629e+25	5.62489e+24	1.11036e+23	1.63761e+25	2.31141e+24	4.59778e+22	4.70036e+24	2.43158e+23
70.6667	3.67061e+23	1.542e+27	7.37506e+26	1.72727e+29	7.70427e+25	2.60176e+25	1.01558e+27	3.98162e+26	2.5685e+26	9.91364e+25	5.90496e+24	1.17181e+23	1.83913e+25	2.51079e+24	5.20743e+22	5.56067e+24	2.99809e+23
70.75	3.83108e+23	1.45652e+27	7.47893e+26	1.72533e+29	8.0452e+25	2.81892e+25	1.02075e+27	4.09854e+26	2.64784e+26	1.06644e+26	6.18504e+24	1.23325e+23	2.04065e+25	2.71018e+24	5.81707e+22	6.42098e+24	3.5646e+23
70.8333	4.00374e+23	1.37728e+27	7.56935e+26	1.72337e+29	8.37713e+25	3.04981e+25	1.02472e+27	4.21179e+26	2.71801e+26	1.14406e+26	6.44446e+24	1.28976e+23	2.26306e+25	2.91195e+24	6.47177e+22	7.46454e+24	4.26347e+23
70.9167	4.18527e+23	1.30258e+27	7.64998e+26	1.72138e+29	8.70253e+25	3.29069e+25	1.0278e+27	4.32235e+26	2.78149e+26	1.22354e+26	6.68886e+24	1.34267e+23	2.50068e+25	3.11546e+24	7.15926e+22	8.6415e+24	5.05868e+23
71	4.3668e+23	1.22789e+27	7.7306e+26	1.71939e+29	9.02792e+25	3.53157e+25	1.03088e+27	4.43292e+26	2.84497e+26	1.30302e+26	6.93325e+24	1.39559e+23	2.73831e+25	3.31898e+24	7.84675e+22	9.81847e+24	5.85389e+23
71.0833	4.56424e+23	1.1592e+27	7.79813e+26	1.71737e+29	9.34374e+25	3.78422e+25	1.03387e+27	4.52999e+26	2.90726e+26	1.38481e+26	7.15701e+24	1.44272e+23	2.99388e+25	3.51981e+24	8.576e+22	1.12032e+25	6.83352e+23
71.1667	4.77187e+23	1.09435e+27	7.85727e+26	1.71532e+29	9.65342e+25	4.0444e+25	1.03678e+27	4.61842e+26	2.96879e+26	1.46808e+26	7.36754e+24	1.48614e+23	3.26095e+25	3.71892e+24	9.332e+22	1.27211e+25	7.93129e+23
71.25	4.97949e+23	1.02951e+27	7.91642e+26	1.71328e+29	9.9631e+25	4.30458e+25	1.0397e+27	4.70684e+26	3.03032e+26	1.55135e+26	7.57807e+24	1.52956e+23	3.52802e+25	3.91803e+24	1.0088e+23	1.4239e+25	9.02906e+23
71.3333	9.30857e+21	5.87672e+27	2.82605e+25	1.77314e+29	5.43356e+23	1.60027e+22	5.99964e+25	4.29666e+24	7.58431e+23	2.06045e+22	2.23596e+21	1.44405e+19	2.74699e+20	1.03103e+20	1.5775e+17	5.17092e+18	2.92329e+16
71.4167	2.40807e+22	5.62496e+27	7.31082e+25	1.77178e+29	1.40563e+24	4.13981e+22	1.55207e+26	1.11152e+25	1.96202e+24	5.33026e+22	5.78429e+21	3.73567e+19	7.10631e+20	2.66723e+20	4.08091e+17	1.33769e+19	7.56237e+16
71.5	3.88529e+22	5.3732e+27	1.17956e+26	1.77043e+29	2.2679e+24	6.67935e+22	2.50418e+26	1.79337e+25	3.1656e+24	8.60007e+22	9.33262e+21	6.02728e+19	1.14656e+21	4.30342e+20	6.58431e+17	2.15828e+19	1.22014e+17
71.5833	5.35703e+22	5.14245e+27	1.58863e+26	1.76901e+29	3.72979e+24	1.63861e+23	3.2988e+26	2.93249e+25	7.52253e+24	3.4538e+23	3.63096e+22	3.55291e+20	8.79397e+21	2.9705e+21	9.23664e+18	3.55483e+20	3.93584e+18
71.6667	6.82596e+22	4.92248e+27	1.97749e+26	1.76756e+29	5.49925e+24	2.97694e+23	4.01265e+26	4.30616e+25	1.3497e+25	7.21034e+23	7.53043e+22	7.89883e+20	2.01405e+22	6.72971e+21	2.20866e+19	8.56448e+20	9.68217e+18
71.75	8.29489e+22	4.70252e+27	2.36635e+26	1.76612e+29	7.2687e+24	4.31526e+23	4.7265e+26	5.67983e+25	1.94714e+25	1.09669e+24	1.14299e+23	1.22448e+21	3.1487e+22	1.04889e+22	3.49366e+19	1.35741e+21	1.54285e+19
71.8333	9.65201e+22	4.49959e+27	2.72097e+26	1.76462e+29	9.40381e+24	6.81308e+23	5.30153e+26	7.21096e+25	2.79857e+25	1.99889e+24	2.02339e+23	2.4803e+21	7.88423e+22	2.35211e+22	1.07492e+20	4.73675e+21	7.37939e+19
71.9167	1.09593e+23	4.30426e+27	3.06034e+26	1.76311e+29	1.17018e+25	9.82752e+23	5.81472e+26	8.81226e+25	3.76316e+25	3.13569e+24	3.1223e+23	4.10203e+21	1.42241e+23	4.06849e+22	2.0665e+20	9.39856e+21	1.55604e+20
72	1.22666e+23	4.10893e+27	3.3997e+26	1.7616e+29	1.39999e+25	1.2842e+24	6.32791e+26	1.04136e+26	4.72775e+25	4.27249e+24	4.22122e+23	5.72376e+21	2.0564e+23	5.78486e+22	3.05807e+20	1.40604e+22	2.37414e+20
72.0833	1.34801e+23	3.92867e+27	3.7084e+26	1.76004e+29	1.65752e+25	1.73847e+24	6.74735e+26	1.20579e+26	5.83192e+25	6.12553e+24	5.88719e+23	8.53029e+21	3.57954e+23	9.26785e+22	5.86972e+20	3.00774e+22	6.09727e+20
72.1667	1.46575e+23	3.75421e+27	4.00532e+26	1.75846e+29	1.9257e+25	2.25143e+24	7.13079e+26	1.37187e+26	6.98968e+25	8.25354e+24	7.77085e+23	1.17917e+22	5.44402e+23	1.34291e+23	9.38011e+20	5.04536e+22	1.09356e+21
72.25	1.58349e+23	3.57974e+27	4.30224e+26	1.75687e+29	2.19387e+25	2.76438e+24	7.51424e+26	1.53795e+26	8.14744e+25	1.03816e+25	9.65452e+23	1.5053e+22	7.3085e+23	1.75903e+23	1.28905e+21	7.08299e+22	1.5774e+21
72.3333	1.69789e+23	3.41927e+27	4.56989e+26	1.75524e+29	2.4836e+25	3.46191e+24	7.82406e+26	1.70291e+26	9.35353e+25	1.33323e+25	1.20406e+24	1.95117e+22	1.05464e+24	2.41678e+23	2.03785e+21	1.18342e+23	3.0449e+21
72.4167	1.81121e+23	3.26337e+27	4.82796e+26	1.75359e+29	2.78038e+25	4.21985e+24	8.1098e+26	1.86751e+26	1.05754e+26	1.65523e+25	1.45912e+24	2.43622e+22	1.42337e+24	3.15362e+23	2.91683e+21	1.74737e+23	4.83435e+21
72.5	1.92452e+23	3.10748e+27	5.08603e+26	1.75194e+29	3.07716e+25	4.97779e+24	8.39553e+26	2.0321e+26	1.17973e+26	1.97722e+25	1.71417e+24	2.92127e+22	1.79211e+24	3.89046e+23	3.79582e+21	2.31131e+23	6.6238e+21
72.5833	2.04091e+23	2.96466e+27	5.31508e+26	1.75024e+29	3.40236e+25	5.95137e+24	8.61856e+26	2.19252e+26	1.29918e+26	2.38336e+25	2.00485e+24	3.49885e+22	2.36727e+24	4.89858e+23	5.28113e+21	3.40813e+23	1.07013e+22
72.6667	2.15816e+23	2.82543e+27	5.53615e+26	1.74854e+29	3.73539e+25	6.98428e+24	8.82433e+26	2.3518e+26	1.41787e+26	2.81266e+25	2.30533e+24	4.1019e+22	2.99923e+24	5.98134e+23	6.93326e+21	4.65156e+23	1.54083e+22
72.75	2.2754e+23	2.6862e+27	5.75721e+26	1.74683e+29	4.06841e+25	8.01719e+24	9.0301e+26	2.51107e+26	1.53657e+26	3.24195e+25	2.60581e+24	4.70494e+22	3.63119e+24	7.0641e+23	8.5854e+21	5.89499e+23	2.01154e+22
72.8333	2.38958e+23	2.55909e+27	5.95125e+26	1.74508e+29	4.41112e+25	9.29723e+24	9.1885e+26	2.664e+26	1.64766e+26	3.74944e+25	2.92394e+24	5.35667e+22	4.53286e+24	8.40917e+23	1.1021e+22	8.02568e+23	2.92942e+22
72.9167	2.50306e+23	2.43472e+27	6.13916e+26	1.74333e+29	4.75602e+25	1.06333e+25	9.33614e+26	2.8155e+26	1.75704e+26	4.27469e+25	3.24607e+24	6.01944e+22	5.49574e+24	9.81377e+23	1.36344e+22	1.03577e+24	3.94878e+22
73	2.61654e+23	2.31036e+27	6.32707e+26	1.74157e+29	5.10093e+25	1.19695e+25	9.48379e+26	2.967e+26	1.86641e+26	4.79993e+25	3.5682e+24	6.68221e+22	6.45862e+24	1.12184e+24	1.62478e+22	1.26897e+24	4.96814e+22
73.0833	2.74028e+23	2.19802e+27	6.48995e+26	1.73976e+29	5.44238e+25	1.35472e+25	9.59307e+26	3.11226e+26	1.96686e+26	5.39994e+25	3.8874e+24	7.37633e+22	7.69215e+24	1.28666e+24	1.98257e+22	1.63634e+24	6.81636e+22
73.1667	2.86589e+23	2.08787e+27	6.64827e+26	1.73794e+29	5.7832e+25	1.51689e+25	9.69536e+26	3.25638e+26	2.06567e+26	6.01357e+25	4.20607e+24	8.07617e+22	8.97501e+24	1.45593e+24	2.35792e+22	2.02815e+24	8.81562e+22
73.25	2.9915e+23	1.97773e+27	6.80659e+26	1.73612e+29	6.12402e+25	1.67907e+25	9.79764e+26	3.4005e+26	2.16449e+26	6.6272e+25	4.52474e+24	8.776e+22	1.02579e+25	1.62519e+24	2.73328e+22	2.41996e+24	1.08149e+23
73.3333	3.12959e+23	1.87857e+27	6.94072e+26	1.73423e+29	6.46441e+25	1.86634e+25	9.88862e+26	3.53117e+26	2.2561e+26	7.30777e+25	4.83196e+24	9.42469e+22	1.18498e+25	1.81026e+24	3.21779e+22	2.98814e+24	1.40585e+23
73.4167	3.26943e+23	1.78096e+27	7.07145e+26	1.73234e+29	6.80473e+25	2.05715e+25	9.978e+26	3.65995e+26	2.3467e+26	7.99776e+25	5.13756e+24	1.00662e+23	1.34853e+25	1.99755e+24	3.71765e+22	3.58114e+24	1.74771e+23
73.5	3.40927e+23	1.68335e+27	7.20218e+26	1.73044e+29	7.14506e+25	2.24796e+25	1.00674e+27	3.78873e+26	2.43729e+26	8.68774e+25	5.44317e+24	1.07077e+23	1.51207e+25	2.18484e+24	4.21751e+22	4.17413e+24	2.08957e+23
73.5833	3.56784e+23	1.59675e+27	7.30854e+26	1.72851e+29	7.48593e+25	2.46268e+25	1.01226e+27	3.90675e+26	2.51768e+26	9.43286e+25	5.7256e+24	1.13246e+23	1.71008e+25	2.3831e+24	4.817e+22	5.00971e+24	2.63529e+23
73.6667	3.72831e+23	1.51127e+27	7.41241e+26	1.72657e+29	7.82686e+25	2.67985e+25	1.01744e+27	4.02367e+26	2.59703e+26	1.01836e+26	6.00568e+24	1.1939e+23	1.9116e+25	2.58249e+24	5.42665e+22	5.87002e+24	3.2018e+23
73.75	3.88878e+23	1.42578e+27	7.51629e+26	1.72464e+29	8.16779e+25	2.89701e+25	1.02262e+27	4.14058e+26	2.67637e+26	1.09343e+26	6.28575e+24	1.25534e+23	2.11311e+25	2.78187e+24	6.0363e+22	6.73033e+24	3.76831e+23
73.8333	4.06901e+23	1.35042e+27	7.59835e+26	1.72265e+29	8.49414e+25	3.13643e+25	1.02583e+27	4.25154e+26	2.74083e+26	1.17264e+26	6.53235e+24	1.30878e+23	2.34851e+25	2.98513e+24	6.71898e+22	7.88776e+24	4.54942e+23
73.9167	4.25055e+23	1.27572e+27	7.67897e+26	1.72067e+29	8.81953e+25	3.37731e+25	1.02891e+27	4.36211e+26	2.80432e+26	1.25212e+26	6.77674e+24	1.3617e+23	2.58613e+25	3.18865e+24	7.40647e+22	9.06473e+24	5.34463e+23
74	4.43208e+23	1.20103e+27	7.7596e+26	1.71868e+29	9.14493e+25	3.61819e+25	1.03199e+27	4.47268e+26	2.8678e+26	1.3316e+26	7.02113e+24	1.41462e+23	2.82375e+25	3.39216e+24	8.09396e+22	1.02417e+25	6.13984e+23
74.0833	4.6389e+23	1.13588e+27	7.8194e+26	1.71663e+29	9.4551e+25	3.87778e+25	1.03491e+27	4.56179e+26	2.92939e+26	1.41475e+26	7.23271e+24	1.45833e+23	3.08992e+25	3.5914e+24	8.84785e+22	1.17491e+25	7.22827e+23
74.1667	4.84653e+23	1.07103e+27	7.87854e+26	1.71459e+29	9.76478e+25	4.13796e+25	1.03783e+27	4.65021e+26	2.99092e+26	1.49802e+26	7.44325e+24	1.50175e+23	3.35699e+25	3.79051e+24	9.60386e+22	1.32669e+25	8.32604e+23
74.25	5.05415e+23	1.00619e+27	7.93768e+26	1.71254e+29	1.00745e+26	4.39814e+25	1.04075e+27	4.73864e+26	3.05245e+26	1.58129e+26	7.65378e+24	1.54517e+23	3.62406e+25	3.98962e+24	1.03599e+23	1.47848e+25	9.42381e+23
74.3333	1.46205e+22	5.78619e+27	4.43872e+25	1.77265e+29	8.53421e+23	2.51346e+22	9.42331e+25	6.74854e+24	1.19123e+24	3.23624e+22	3.5119e+21	2.26809e+19	4.31456e+20	1.61939e+20	2.4777e+17	8.12169e+18	4.59145e+16
74.4167	2.93926e+22	5.53443e+27	8.92349e+25	1.7713e+29	1.71569e+24	5.053e+22	1.89444e+26	1.35671e+25	2.39481e+24	6.50605e+22	7.06024e+21	4.55971e+19	8.67387e+20	3.25558e+20	4.98111e+17	1.63276e+19	9.23053e+16
74.5	4.41631e+22	5.28332e+27	1.3396e+26	1.76994e+29	2.59661e+24	7.81538e+22	2.84165e+26	2.05278e+25	3.69644e+24	1.04806e+23	1.1337e+22	7.69732e+19	1.52753e+21	5.63066e+20	1.00737e+18	3.46597e+19	2.55829e+17
74.5833	5.88524e+22	5.06335e+27	1.72846e+26	1.76849e+29	4.36607e+24	2.11986e+23	3.5555e+26	3.42645e+25	9.67087e+24	4.80461e+23	5.03317e+22	5.11566e+20	1.28741e+22	4.32227e+21	1.38574e+19	5.35624e+20	6.00216e+18
74.6667	7.35417e+22	4.84339e+27	2.11732e+26	1.76704e+29	6.13553e+24	3.45819e+23	4.26934e+26	4.80012e+25	1.56453e+25	8.56116e+23	8.93264e+22	9.46158e+20	2.42206e+22	8.08147e+21	2.67073e+19	1.03659e+21	1.17485e+19
74.75	8.8148e+22	4.62468e+27	2.50364e+26	1.76559e+29	7.93213e+24	4.88261e+23	4.97288e+26	6.18548e+25	2.18083e+25	1.27087e+24	1.31963e+23	1.44173e+21	3.82409e+22	1.25292e+22	4.39907e+19	1.75128e+21	2.1402e+19
74.8333	1.01221e+23	4.42935e+27	2.843e+26	1.76408e+29	1.02302e+25	7.89704e+23	5.48607e+26	7.78677e+25	3.14542e+25	2.40767e+24	2.41855e+23	3.06346e+21	1.0164e+23	2.9693e+22	1.43148e+20	6.41309e+21	1.03212e+20
74.9167	1.14294e+23	4.23402e+27	3.18237e+26	1.76257e+29	1.25282e+25	1.09115e+24	5.99926e+26	9.38807e+25	4.11001e+25	3.54447e+24	3.51746e+23	4.68519e+21	1.65039e+23	4.68568e+22	2.42305e+20	1.10749e+22	1.85022e+20
75	1.2726e+23	4.0404e+27	3.51824e+26	1.76105e+29	1.48577e+25	1.40997e+24	6.50178e+26	1.09943e+26	5.09048e+25	4.76273e+24	4.68087e+23	6.44167e+21	2.38551e+23	6.60298e+22	3.62163e+20	1.70282e+22	2.99872e+20
75.0833	1.39035e+23	3.86594e+27	3.81517e+26	1.75947e+29	1.75395e+25	1.92293e+24	6.88523e+26	1.26551e+26	6.24824e+25	6.89074e+24	6.56454e+23	9.70305e+21	4.24999e+23	1.07642e+23	7.13202e+20	3.74045e+22	7.8371e+20
75.1667	1.50809e+23	3.69147e+27	4.11209e+26	1.75789e+29	2.02213e+25	2.43588e+24	7.26867e+26	1.43159e+26	7.406e+25	9.01875e+24	8.4482e+23	1.29644e+22	6.11446e+23	1.49254e+23	1.06424e+21	5.77807e+22	1.26755e+21
75.25	1.62533e+23	3.5191e+27	4.40462e+26	1.7563e+29	2.29354e+25	2.97651e+24	7.64108e+26	1.5975e+26	8.571e+25	1.12702e+25	1.04072e+24	1.64054e+22	8.18493e+23	1.9449e+23	1.47494e+21	8.22271e+22	1.89892e+21
75.3333	1.73864e+23	3.36321e+27	4.66269e+26	1.75465e+29	2.59032e+25	3.73446e+24	7.92681e+26	1.7621e+26	9.79291e+25	1.44901e+25	1.29578e+24	2.12559e+22	1.18723e+24	2.68174e+23	2.35392e+21	1.38621e+23	3.68837e+21
75.4167	1.85195e+23	3.20732e+27	4.92076e+26	1.753e+29	2.8871e+25	4.4924e+24	8.21255e+26	1.92669e+26	1.10148e+26	1.77101e+25	1.55083e+24	2.61064e+22	1.55596e+24	3.41858e+23	3.23291e+21	1.95015e+23	5.47781e+21
75.5	1.96583e+23	3.05382e+27	5.17351e+26	1.75134e+29	3.18909e+25	5.28989e+24	8.48678e+26	2.09052e+26	1.22317e+26	2.10844e+25	1.81242e+24	3.11266e+22	1.96256e+24	4.20517e+23	4.22308e+21	2.61182e+23	7.68686e+21
75.5833	2.08307e+23	2.91459e+27	5.39457e+26	1.74963e+29	3.52211e+25	6.32279e+24	8.69255e+26	2.24979e+26	1.34186e+26	2.53773e+25	2.1129e+24	3.7157e+22	2.59451e+24	5.28793e+23	5.87522e+21	3.85525e+23	1.23939e+22
75.6667	2.20032e+23	2.77537e+27	5.61564e+26	1.74793e+29	3.85514e+25	7.3557e+24	8.89832e+26	2.40907e+26	1.46055e+26	2.96702e+25	2.41338e+24	4.31875e+22	3.22647e+24	6.37069e+23	7.52735e+21	5.09868e+23	1.71009e+22
75.75	2.3169e+23	2.63873e+27	5.83091e+26	1.74621e+29	4.19024e+25	8.44156e+24	9.09394e+26	2.56698e+26	1.57762e+26	3.41307e+25	2.71764e+24	4.93222e+22	3.91622e+24	7.50965e+23	9.34736e+21	6.53223e+23	2.27661e+22
75.8333	2.43038e+23	2.51437e+27	6.01882e+26	1.74445e+29	4.53514e+25	9.77768e+24	9.24159e+26	2.71848e+26	1.68699e+26	3.93832e+25	3.03977e+24	5.59499e+22	4.8791e+24	8.91425e+23	1.19608e+22	8.86425e+23	3.29597e+22
75.9167	2.54387e+23	2.39e+27	6.20673e+26	1.74269e+29	4.88005e+25	1.11138e+25	9.38924e+26	2.86998e+26	1.79637e+26	4.46356e+25	3.3619e+24	6.25776e+22	5.84198e+24	1.03189e+24	1.45742e+22	1.11963e+24	4.31533e+22
76	2.65984e+23	2.26856e+27	6.38857e+26	1.74092e+29	5.22411e+25	1.25086e+25	9.52756e+26	3.01996e+26	1.90357e+26	5.00696e+25	3.68332e+24	6.92815e+22	6.8706e+24	1.17826e+24	1.74218e+22	1.38542e+24	5.53601e+22
76.0833	2.78545e+23	2.15841e+27	6.54688e+26	1.7391e+29	5.56493e+25	1.41304e+25	9.62985e+26	3.16408e+26	2.00239e+26	5.62059e+25	4.00199e+24	7.62799e+22	8.15346e+24	1.34753e+24	2.11754e+22	1.77723e+24	7.53528e+22
76.1667	2.91106e+23	2.04826e+27	6.7052e+26	1.73728e+29	5.90575e+25	1.57521e+25	9.73214e+26	3.3082e+26	2.10121e+26	6.23422e+25	4.32066e+24	8.32782e+22	9.43631e+24	1.51679e+24	2.4929e+22	2.16904e+24	9.53454e+22
76.25	3.04003e+23	1.94108e+27	6.857e+26	1.73544e+29	6.24646e+25	1.74415e+25	9.83137e+26	3.4487e+26	2.19808e+26	6.86589e+25	4.63625e+24	9.01387e+22	1.08025e+25	1.69031e+24	2.89767e+22	2.60839e+24	1.18691e+23
76.3333	3.17987e+23	1.84347e+27	6.98773e+26	1.73355e+29	6.58678e+25	1.93496e+25	9.92076e+26	3.57748e+26	2.28868e+26	7.55588e+25	4.94185e+24	9.65536e+22	1.24379e+25	1.8776e+24	3.39753e+22	3.20138e+24	1.52878e+23
76.4167	3.31972e+23	1.74586e+27	7.11846e+26	1.73166e+29	6.92711e+25	2.12576e+25	1.00101e+27	3.70626e+26	2.37927e+26	8.24587e+25	5.24745e+24	1.02968e+23	1.40734e+25	2.06489e+24	3.89739e+22	3.79437e+24	1.87064e+23
76.5	3.46507e+23	1.65149e+27	7.24202e+26	1.72975e+29	7.2676e+25	2.32361e+25	1.00895e+27	3.83187e+26	2.46687e+26	8.95208e+25	5.54624e+24	1.09311e+23	1.58102e+25	2.25541e+24	4.42658e+22	4.45876e+24	2.2725e+23
76.5833	3.62554e+23	1.56601e+27	7.34589e+26	1.72781e+29	7.60853e+25	2.54077e+25	1.01412e+27	3.94879e+26	2.54621e+26	9.70282e+25	5.82631e+24	1.15455e+23	1.78254e+25	2.4548e+24	5.03622e+22	5.31907e+24	2.83901e+23
76.6667	3.78602e+23	1.48053e+27	7.44976e+26	1.72588e+29	7.94946e+25	2.75794e+25	1.0193e+27	4.06571e+26	2.62556e+26	1.04536e+26	6.10639e+24	1.21599e+23	1.98406e+25	2.65419e+24	5.64587e+22	6.17938e+24	3.40551e+23
76.75	3.95276e+23	1.39826e+27	7.54671e+26	1.72393e+29	8.28576e+25	2.98216e+25	1.02385e+27	4.18074e+26	2.70018e+26	1.12174e+26	6.37583e+24	1.27489e+23	2.19633e+25	2.8548e+24	6.27871e+22	7.13402e+24	4.04015e+23
76.8333	4.13429e+23	1.32356e+27	7.62734e+26	1.72194e+29	8.61115e+25	3.22305e+25	1.02694e+27	4.2913e+26	2.76366e+26	1.20122e+26	6.62023e+24	1.32781e+23	2.43395e+25	3.05831e+24	6.9662e+22	8.31099e+24	4.83536e+23
76.9167	4.31582e+23	1.24886e+27	7.70796e+26	1.71995e+29	8.93654e+25	3.46393e+25	1.03002e+27	4.40187e+26	2.82714e+26	1.2807e+26	6.86462e+24	1.38073e+23	2.67158e+25	3.26183e+24	7.65369e+22	9.48795e+24	5.63058e+23
77	4.50593e+23	1.17741e+27	7.78153e+26	1.71794e+29	9.25677e+25	3.71115e+25	1.03305e+27	4.50516e+26	2.88998e+26	1.36142e+26	7.09788e+24	1.43053e+23	2.91888e+25	3.46389e+24	8.3637e+22	1.0777e+25	6.52524e+23
77.0833	4.71356e+23	1.11256e+27	7.84067e+26	1.7159e+29	9.56645e+25	3.97134e+25	1.03596e+27	4.59359e+26	2.95151e+26	1.44469e+26	7.30842e+24	1.47395e+23	3.18595e+25	3.663e+24	9.1197e+22	1.22949e+25	7.62301e+23
77.1667	4.92119e+23	1.04772e+27	7.89981e+26	1.71385e+29	9.87614e+25	4.23152e+25	1.03888e+27	4.68201e+26	3.01304e+26	1.52796e+26	7.51895e+24	1.51736e+23	3.45302e+25	3.86211e+24	9.87571e+22	1.38128e+25	8.72078e+23
77.25	5.16024e+21	5.94742e+27	1.56663e+25	1.77351e+29	3.01211e+23	8.87117e+21	3.32592e+25	2.38187e+24	4.20439e+23	1.14222e+22	1.23951e+21	8.00513e+18	1.5228e+20	5.71558e+19	8.74494e+16	2.86652e+18	1.62053e+16
77.3333	1.99324e+22	5.69566e+27	6.0514e+25	1.77216e+29	1.16349e+24	3.42665e+22	1.2847e+26	9.20041e+24	1.62402e+24	4.41203e+22	4.78784e+21	3.09213e+19	5.88212e+20	2.20775e+20	3.3779e+17	1.10725e+19	6.25961e+16
77.4167	3.47045e+22	5.4439e+27	1.05362e+26	1.77081e+29	2.02576e+24	5.96619e+22	2.23681e+26	1.6019e+25	2.82761e+24	7.68184e+22	8.33618e+21	5.38375e+19	1.02414e+21	3.84394e+20	5.8813e+17	1.92784e+19	1.08987e+17
77.5	4.94452e+22	5.20422e+27	1.47943e+26	1.76942e+29	3.23289e+24	1.26278e+23	3.09834e+26	2.54674e+25	5.84478e+24	2.39888e+23	2.53591e+22	2.33248e+20	5.60762e+21	1.91484e+21	5.62809e+18	2.14801e+20	2.32215e+18
77.5833	6.41345e+22	4.98426e+27	1.86829e+26	1.76797e+29	5.00235e+24	2.60111e+23	3.81219e+26	3.9204e+25	1.18192e+25	6.15543e+23	6.43538e+22	6.6784e+20	1.69542e+22	5.67404e+21	1.84781e+19	7.15766e+20	8.06848e+18
77.6667	7.88238e+22	4.76429e+27	2.25715e+26	1.76652e+29	6.7718e+24	3.93943e+23	4.52603e+26	5.29407e+25	1.77936e+25	9.91197e+23	1.03348e+23	1.10243e+21	2.83007e+22	9.43324e+21	3.13281e+19	1.21673e+21	1.38148e+19
77.75	9.28489e+22	4.55444e+27	2.62567e+26	1.76505e+29	8.75848e+24	5.96657e+23	5.15742e+26	6.76129e+25	2.52769e+25	1.67965e+24	1.71479e+23	2.02489e+21	6.10385e+22	1.87011e+22	7.96466e+19	3.42762e+21	5.08199e+19
77.8333	1.05922e+23	4.35911e+27	2.96504e+26	1.76354e+29	1.10565e+25	8.981e+23	5.67061e+26	8.36258e+25	3.49228e+25	2.81645e+24	2.8137e+23	3.64662e+21	1.24438e+23	3.58649e+22	1.78804e+20	8.08942e+21	1.3263e+20
77.9167	1.18995e+23	4.16378e+27	3.3044e+26	1.76203e+29	1.33545e+25	1.19954e+24	6.1838e+26	9.96387e+25	4.45687e+25	3.95325e+24	3.91262e+23	5.26834e+21	1.87836e+23	5.30287e+22	2.77961e+20	1.27512e+22	2.1444e+20
78	1.31494e+23	3.97767e+27	3.62501e+26	1.76048e+29	1.58221e+25	1.59443e+24	6.63967e+26	1.15915e+26	5.5068e+25	5.52794e+24	5.35822e+23	7.61443e+21	3.05595e+23	8.0993e+22	4.88393e+20	2.43553e+22	4.73855e+20
