 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   4.98333e+01	     4.42927e+00	     0.00000e+00	        2.32901e+03	        1.42159e+01	        2.30418e+03	        1.42552e+00	        2.48715e+01	        2.90215e+00	        1.01584e-01	     9.96002e-02	     0.00000e+00	        1.38449e+02	        1.23819e+00	        1.36635e+02	        7.46090e-02	        1.41538e+00	        1.86310e-02	        6.36017e-03	   4.32967e+00	   0.00000e+00	      2.19056e+03	      1.29777e+01	      2.16754e+03	      1.35091e+00	      2.34561e+01	      2.88352e+00	      9.52239e-02	   4.42927e+00	   0.00000e+00	      2.32901e+03	      1.42159e+01	      2.30418e+03	      1.42552e+00	      2.48715e+01	      2.90215e+00	      1.01584e-01	
   4.99167e+01	     4.44040e+00	     0.00000e+00	        2.32880e+03	        1.41492e+01	        2.30402e+03	        1.42864e+00	        2.48931e+01	        2.90952e+00	        1.02226e-01	     1.05172e-01	     0.00000e+00	        1.38237e+02	        1.17147e+00	        1.36481e+02	        7.74149e-02	        1.44292e+00	        2.04839e-02	        7.27363e-03	   4.33523e+00	   0.00000e+00	      2.19056e+03	      1.29777e+01	      2.16754e+03	      1.35123e+00	      2.34502e+01	      2.88904e+00	      9.49521e-02	   4.44040e+00	   0.00000e+00	      2.32880e+03	      1.41492e+01	      2.30402e+03	      1.42864e+00	      2.48931e+01	      2.90952e+00	      1.02226e-01	
   5.00000e+01	     4.45155e+00	     0.00000e+00	        2.32859e+03	        1.40830e+01	        2.30387e+03	        1.43176e+00	        2.49145e+01	        2.91688e+00	        1.02887e-01	     1.10772e-01	     0.00000e+00	        1.38025e+02	        1.10526e+00	        1.36328e+02	        8.02146e-02	        1.47028e+00	        2.23529e-02	        8.20451e-03	   4.34077e+00	   0.00000e+00	      2.19056e+03	      1.29778e+01	      2.16754e+03	      1.35155e+00	      2.34442e+01	      2.89453e+00	      9.46825e-02	   4.45155e+00	   0.00000e+00	      2.32859e+03	      1.40830e+01	      2.30387e+03	      1.43176e+00	      2.49145e+01	      2.91688e+00	      1.02887e-01	
   5.00833e+01	     4.46309e+00	     0.00000e+00	        2.32838e+03	        1.40247e+01	        2.30371e+03	        1.43479e+00	        2.49332e+01	        2.92447e+00	        1.03816e-01	     1.16790e-01	     0.00000e+00	        1.37816e+02	        1.04695e+00	        1.36171e+02	        8.29201e-02	        1.49492e+00	        2.44690e-02	        9.40080e-03	   4.34630e+00	   0.00000e+00	      2.19056e+03	      1.29778e+01	      2.16754e+03	      1.35187e+00	      2.34383e+01	      2.90000e+00	      9.44148e-02	   4.46309e+00	   0.00000e+00	      2.32838e+03	      1.40247e+01	      2.30371e+03	      1.43479e+00	      2.49332e+01	      2.92447e+00	      1.03816e-01	
   5.01667e+01	     4.47461e+00	     0.00000e+00	        2.32817e+03	        1.39665e+01	        2.30355e+03	        1.43782e+00	        2.49519e+01	        2.93203e+00	        1.04746e-01	     1.22808e-01	     0.00000e+00	        1.37607e+02	        9.88641e-01	        1.36014e+02	        8.56256e-02	        1.51956e+00	        2.65851e-02	        1.05971e-02	   4.35180e+00	   0.00000e+00	      2.19056e+03	      1.29778e+01	      2.16754e+03	      1.35219e+00	      2.34323e+01	      2.90544e+00	      9.41489e-02	   4.47461e+00	   0.00000e+00	      2.32817e+03	      1.39665e+01	      2.30355e+03	      1.43782e+00	      2.49519e+01	      2.93203e+00	      1.04746e-01	
   5.02500e+01	     4.48614e+00	     0.00000e+00	        2.32796e+03	        1.39089e+01	        2.30340e+03	        1.44084e+00	        2.49705e+01	        2.93958e+00	        1.05706e-01	     1.28863e-01	     0.00000e+00	        1.37398e+02	        9.31043e-01	        1.35856e+02	        8.83210e-02	        1.54405e+00	        2.87207e-02	        1.18214e-02	   4.35728e+00	   0.00000e+00	      2.19056e+03	      1.29779e+01	      2.16754e+03	      1.35251e+00	      2.34264e+01	      2.91086e+00	      9.38847e-02	   4.48614e+00	   0.00000e+00	      2.32796e+03	      1.39089e+01	      2.30340e+03	      1.44084e+00	      2.49705e+01	      2.93958e+00	      1.05706e-01	
   5.03333e+01	     4.49802e+00	     0.00000e+00	        2.32775e+03	        1.38583e+01	        2.30324e+03	        1.44376e+00	        2.49876e+01	        2.94731e+00	        1.06943e-01	     1.35285e-01	     0.00000e+00	        1.37191e+02	        8.80425e-01	        1.35695e+02	        9.09169e-02	        1.56710e+00	        3.10476e-02	        1.33209e-02	   4.36273e+00	   0.00000e+00	      2.19056e+03	      1.29779e+01	      2.16754e+03	      1.35284e+00	      2.34205e+01	      2.91626e+00	      9.36222e-02	   4.49802e+00	   0.00000e+00	      2.32775e+03	      1.38583e+01	      2.30324e+03	      1.44376e+00	      2.49876e+01	      2.94731e+00	      1.06943e-01	
   5.04167e+01	     4.50988e+00	     0.00000e+00	        2.32754e+03	        1.38077e+01	        2.30307e+03	        1.44668e+00	        2.50048e+01	        2.95501e+00	        1.08181e-01	     1.41708e-01	     0.00000e+00	        1.36983e+02	        8.29807e-01	        1.35533e+02	        9.35127e-02	        1.59014e+00	        3.33745e-02	        1.48204e-02	   4.36817e+00	   0.00000e+00	      2.19056e+03	      1.29779e+01	      2.16754e+03	      1.35316e+00	      2.34147e+01	      2.92163e+00	      9.33611e-02	   4.50988e+00	   0.00000e+00	      2.32754e+03	      1.38077e+01	      2.30307e+03	      1.44668e+00	      2.50048e+01	      2.95501e+00	      1.08181e-01	
   5.05000e+01	     4.50599e+00	     0.00000e+00	        2.47247e+03	        1.84968e+01	        2.44331e+03	        1.43760e+00	        2.50186e+01	        2.96047e+00	        1.07904e-01	     4.82176e-04	     0.00000e+00	        1.44930e+02	        4.68899e+00	        1.40237e+02	        4.81799e-04	        9.27141e-03	        3.60849e-07	        1.56444e-08	   4.50550e+00	   0.00000e+00	      2.32754e+03	      1.38078e+01	      2.30307e+03	      1.43711e+00	      2.50093e+01	      2.96047e+00	      1.07904e-01	   4.50599e+00	   0.00000e+00	      2.47247e+03	      1.84968e+01	      2.44331e+03	      1.43760e+00	      2.50186e+01	      2.96047e+00	      1.07904e-01	
   5.05833e+01	     4.51143e+00	     0.00000e+00	        2.47221e+03	        1.83003e+01	        2.44320e+03	        1.43741e+00	        2.51001e+01	        2.96676e+00	        1.07245e-01	     4.74853e-03	     0.00000e+00	        1.44662e+02	        4.49247e+00	        1.40130e+02	        4.74483e-03	        9.13061e-02	        3.55369e-06	        1.54069e-07	   4.50669e+00	   0.00000e+00	      2.32754e+03	      1.38078e+01	      2.30307e+03	      1.43267e+00	      2.50088e+01	      2.96676e+00	      1.07244e-01	   4.51143e+00	   0.00000e+00	      2.47221e+03	      1.83003e+01	      2.44320e+03	      1.43741e+00	      2.51001e+01	      2.96676e+00	      1.07245e-01	
   5.06667e+01	     4.52173e+00	     0.00000e+00	        2.47194e+03	        1.81038e+01	        2.44310e+03	        1.44206e+00	        2.51757e+01	        2.97302e+00	        1.06631e-01	     9.01489e-03	     0.00000e+00	        1.44393e+02	        4.29594e+00	        1.40023e+02	        9.00785e-03	        1.73341e-01	        6.74654e-06	        2.92493e-07	   4.51272e+00	   0.00000e+00	      2.32754e+03	      1.38078e+01	      2.30307e+03	      1.43305e+00	      2.50024e+01	      2.97302e+00	      1.06631e-01	   4.52173e+00	   0.00000e+00	      2.47194e+03	      1.81038e+01	      2.44310e+03	      1.44206e+00	      2.51757e+01	      2.97302e+00	      1.06631e-01	
   5.07500e+01	     4.53162e+00	     0.00000e+00	        2.47167e+03	        1.79109e+01	        2.44299e+03	        1.44628e+00	        2.52500e+01	        2.97926e+00	        1.06058e-01	     1.29126e-02	     0.00000e+00	        1.44127e+02	        4.10299e+00	        1.39915e+02	        1.28964e-02	        2.54049e-01	        1.52889e-05	        9.06257e-07	   4.51870e+00	   0.00000e+00	      2.32754e+03	      1.38079e+01	      2.30307e+03	      1.43339e+00	      2.49960e+01	      2.97925e+00	      1.06057e-01	   4.53162e+00	   0.00000e+00	      2.47167e+03	      1.79109e+01	      2.44299e+03	      1.44628e+00	      2.52500e+01	      2.97926e+00	      1.06058e-01	
   5.08333e+01	     4.53932e+00	     0.00000e+00	        2.47142e+03	        1.77392e+01	        2.44287e+03	        1.44827e+00	        2.53164e+01	        2.98551e+00	        1.05524e-01	     1.46160e-02	     0.00000e+00	        1.43871e+02	        3.93128e+00	        1.39800e+02	        1.45560e-02	        3.26865e-01	        5.56737e-05	        4.34943e-06	   4.52470e+00	   0.00000e+00	      2.32755e+03	      1.38079e+01	      2.30307e+03	      1.43372e+00	      2.49895e+01	      2.98545e+00	      1.05519e-01	   4.53932e+00	   0.00000e+00	      2.47142e+03	      1.77392e+01	      2.44287e+03	      1.44827e+00	      2.53164e+01	      2.98551e+00	      1.05524e-01	
   5.09167e+01	     4.54702e+00	     0.00000e+00	        2.47116e+03	        1.75675e+01	        2.44276e+03	        1.45026e+00	        2.53828e+01	        2.99172e+00	        1.05020e-01	     1.63195e-02	     0.00000e+00	        1.43616e+02	        3.75957e+00	        1.39686e+02	        1.62156e-02	        3.99680e-01	        9.60586e-05	        7.79261e-06	   4.53070e+00	   0.00000e+00	      2.32755e+03	      1.38079e+01	      2.30307e+03	      1.43405e+00	      2.49831e+01	      2.99163e+00	      1.05013e-01	   4.54702e+00	   0.00000e+00	      2.47116e+03	      1.75675e+01	      2.44276e+03	      1.45026e+00	      2.53828e+01	      2.99172e+00	      1.05020e-01	
   5.10000e+01	     4.55480e+00	     0.00000e+00	        2.47091e+03	        1.73992e+01	        2.44264e+03	        1.45231e+00	        2.54473e+01	        2.99793e+00	        1.04548e-01	     1.81003e-02	     0.00000e+00	        1.43362e+02	        3.59123e+00	        1.39570e+02	        1.79328e-02	        4.70673e-01	        1.53701e-04	        1.37300e-05	   4.53670e+00	   0.00000e+00	      2.32755e+03	      1.38080e+01	      2.30307e+03	      1.43438e+00	      2.49766e+01	      2.99778e+00	      1.04534e-01	   4.55480e+00	   0.00000e+00	      2.47091e+03	      1.73992e+01	      2.44264e+03	      1.45231e+00	      2.54473e+01	      2.99793e+00	      1.04548e-01	
   5.10833e+01	     4.56295e+00	     0.00000e+00	        2.47066e+03	        1.72468e+01	        2.44252e+03	        1.45463e+00	        2.55032e+01	        3.00419e+00	        1.04111e-01	     2.02466e-02	     0.00000e+00	        1.43116e+02	        3.43875e+00	        1.39451e+02	        1.99223e-02	        5.33057e-01	        2.92899e-04	        3.14545e-05	   4.54270e+00	   0.00000e+00	      2.32755e+03	      1.38080e+01	      2.30307e+03	      1.43471e+00	      2.49702e+01	      3.00390e+00	      1.04079e-01	   4.56295e+00	   0.00000e+00	      2.47066e+03	      1.72468e+01	      2.44252e+03	      1.45463e+00	      2.55032e+01	      3.00419e+00	      1.04111e-01	
   5.11667e+01	     4.57109e+00	     0.00000e+00	        2.47042e+03	        1.70943e+01	        2.44240e+03	        1.45695e+00	        2.55592e+01	        3.01043e+00	        1.03696e-01	     2.23930e-02	     0.00000e+00	        1.42871e+02	        3.28628e+00	        1.39331e+02	        2.19117e-02	        5.95440e-01	        4.32097e-04	        4.91790e-05	   4.54870e+00	   0.00000e+00	      2.32755e+03	      1.38080e+01	      2.30307e+03	      1.43504e+00	      2.49637e+01	      3.01000e+00	      1.03646e-01	   4.57109e+00	   0.00000e+00	      2.47042e+03	      1.70943e+01	      2.44240e+03	      1.45695e+00	      2.55592e+01	      3.01043e+00	      1.03696e-01	
   5.12500e+01	     4.57933e+00	     0.00000e+00	        2.47017e+03	        1.69452e+01	        2.44228e+03	        1.45934e+00	        2.56136e+01	        3.01667e+00	        1.03306e-01	     2.46467e-02	     0.00000e+00	        1.42627e+02	        3.13715e+00	        1.39211e+02	        2.39684e-02	        6.56320e-01	        6.04632e-04	        7.36698e-05	   4.55469e+00	   0.00000e+00	      2.32755e+03	      1.38081e+01	      2.30307e+03	      1.43537e+00	      2.49573e+01	      3.01607e+00	      1.03233e-01	   4.57933e+00	   0.00000e+00	      2.47017e+03	      1.69452e+01	      2.44228e+03	      1.45934e+00	      2.56136e+01	      3.01667e+00	      1.03306e-01	
   5.13333e+01	     4.58798e+00	     0.00000e+00	        2.46994e+03	        1.68091e+01	        2.44216e+03	        1.46199e+00	        2.56622e+01	        3.02302e+00	        1.02960e-01	     2.73160e-02	     0.00000e+00	        1.42389e+02	        3.00096e+00	        1.39086e+02	        2.62856e-02	        7.11389e-01	        9.06078e-04	        1.24326e-04	   4.56067e+00	   0.00000e+00	      2.32755e+03	      1.38081e+01	      2.30307e+03	      1.43571e+00	      2.49509e+01	      3.02211e+00	      1.02836e-01	   4.58798e+00	   0.00000e+00	      2.46994e+03	      1.68091e+01	      2.44216e+03	      1.46199e+00	      2.56622e+01	      3.02302e+00	      1.02960e-01	
   5.14167e+01	     4.59662e+00	     0.00000e+00	        2.46970e+03	        1.66729e+01	        2.44203e+03	        1.46464e+00	        2.57109e+01	        3.02934e+00	        1.02628e-01	     2.99853e-02	     0.00000e+00	        1.42151e+02	        2.86477e+00	        1.38960e+02	        2.86028e-02	        7.66457e-01	        1.20752e-03	        1.74982e-04	   4.56664e+00	   0.00000e+00	      2.32755e+03	      1.38081e+01	      2.30307e+03	      1.43604e+00	      2.49444e+01	      3.02813e+00	      1.02453e-01	   4.59662e+00	   0.00000e+00	      2.46970e+03	      1.66729e+01	      2.44203e+03	      1.46464e+00	      2.57109e+01	      3.02934e+00	      1.02628e-01	
   5.15000e+01	     4.60536e+00	     0.00000e+00	        2.46946e+03	        1.65402e+01	        2.44191e+03	        1.46735e+00	        2.57581e+01	        3.03567e+00	        1.02324e-01	     3.27646e-02	     0.00000e+00	        1.41915e+02	        2.73200e+00	        1.38834e+02	        3.09692e-02	        8.20039e-01	        1.55639e-03	        2.38990e-04	   4.57259e+00	   0.00000e+00	      2.32755e+03	      1.38082e+01	      2.30307e+03	      1.43638e+00	      2.49380e+01	      3.03412e+00	      1.02085e-01	   4.60536e+00	   0.00000e+00	      2.46946e+03	      1.65402e+01	      2.44191e+03	      1.46735e+00	      2.57581e+01	      3.03567e+00	      1.02324e-01	
   5.15833e+01	     4.61444e+00	     0.00000e+00	        2.46923e+03	        1.64185e+01	        2.44178e+03	        1.47021e+00	        2.58004e+01	        3.04214e+00	        1.02074e-01	     3.58995e-02	     0.00000e+00	        1.41683e+02	        2.61032e+00	        1.38704e+02	        3.34948e-02	        8.68816e-01	        2.05851e-03	        3.46155e-04	   4.57854e+00	   0.00000e+00	      2.32755e+03	      1.38082e+01	      2.30307e+03	      1.43671e+00	      2.49316e+01	      3.04008e+00	      1.01727e-01	   4.61444e+00	   0.00000e+00	      2.46923e+03	      1.64185e+01	      2.44178e+03	      1.47021e+00	      2.58004e+01	      3.04214e+00	      1.02074e-01	
   5.16667e+01	     4.62350e+00	     0.00000e+00	        2.46900e+03	        1.62969e+01	        2.44165e+03	        1.47307e+00	        2.58428e+01	        3.04858e+00	        1.01834e-01	     3.90344e-02	     0.00000e+00	        1.41451e+02	        2.48863e+00	        1.38573e+02	        3.60204e-02	        9.17594e-01	        2.56064e-03	        4.53321e-04	   4.58447e+00	   0.00000e+00	      2.32755e+03	      1.38082e+01	      2.30307e+03	      1.43705e+00	      2.49253e+01	      3.04602e+00	      1.01381e-01	   4.62350e+00	   0.00000e+00	      2.46900e+03	      1.62969e+01	      2.44165e+03	      1.47307e+00	      2.58428e+01	      3.04858e+00	      1.01834e-01	
   5.17500e+01	     4.63271e+00	     0.00000e+00	        2.46877e+03	        1.61787e+01	        2.44151e+03	        1.47600e+00	        2.58837e+01	        3.05506e+00	        1.01627e-01	     4.23269e-02	     0.00000e+00	        1.41221e+02	        2.37041e+00	        1.38442e+02	        3.86142e-02	        9.64776e-01	        3.12929e-03	        5.83462e-04	   4.59038e+00	   0.00000e+00	      2.32755e+03	      1.38083e+01	      2.30307e+03	      1.43739e+00	      2.49189e+01	      3.05193e+00	      1.01043e-01	   4.63271e+00	   0.00000e+00	      2.46877e+03	      1.61787e+01	      2.44151e+03	      1.47600e+00	      2.58837e+01	      3.05506e+00	      1.01627e-01	
   5.18333e+01	     4.64233e+00	     0.00000e+00	        2.46855e+03	        1.60700e+01	        2.44138e+03	        1.47912e+00	        2.59201e+01	        3.06170e+00	        1.01491e-01	     4.60522e-02	     0.00000e+00	        1.40995e+02	        2.26173e+00	        1.38307e+02	        4.13951e-02	        1.00758e+00	        3.88049e-03	        7.76645e-04	   4.59627e+00	   0.00000e+00	      2.32755e+03	      1.38083e+01	      2.30307e+03	      1.43773e+00	      2.49126e+01	      3.05782e+00	      1.00714e-01	   4.64233e+00	   0.00000e+00	      2.46855e+03	      1.60700e+01	      2.44138e+03	      1.47912e+00	      2.59201e+01	      3.06170e+00	      1.01491e-01	
   5.19167e+01	     4.65193e+00	     0.00000e+00	        2.46832e+03	        1.59614e+01	        2.44125e+03	        1.48224e+00	        2.59566e+01	        3.06831e+00	        1.01362e-01	     4.97775e-02	     0.00000e+00	        1.40769e+02	        2.15305e+00	        1.38172e+02	        4.41759e-02	        1.05039e+00	        4.63169e-03	        9.69827e-04	   4.60215e+00	   0.00000e+00	      2.32755e+03	      1.38083e+01	      2.30307e+03	      1.43806e+00	      2.49062e+01	      3.06368e+00	      1.00392e-01	   4.65193e+00	   0.00000e+00	      2.46832e+03	      1.59614e+01	      2.44125e+03	      1.48224e+00	      2.59566e+01	      3.06831e+00	      1.01362e-01	
   5.20000e+01	     4.66166e+00	     0.00000e+00	        2.46810e+03	        1.58562e+01	        2.44111e+03	        1.48539e+00	        2.59916e+01	        3.07498e+00	        1.01275e-01	     5.36512e-02	     0.00000e+00	        1.40544e+02	        2.04783e+00	        1.38036e+02	        4.69848e-02	        1.09171e+00	        5.46772e-03	        1.19866e-03	   4.60801e+00	   0.00000e+00	      2.32755e+03	      1.38084e+01	      2.30307e+03	      1.43840e+00	      2.48999e+01	      3.06952e+00	      1.00077e-01	   4.66166e+00	   0.00000e+00	      2.46810e+03	      1.58562e+01	      2.44111e+03	      1.48539e+00	      2.59916e+01	      3.07498e+00	      1.01275e-01	
