 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   5.83333e+01	     2.69562e+00	     5.26017e+05	        1.37042e+03	        8.51426e+00	        1.35567e+03	        8.43775e-01	        1.44581e+01	        1.79848e+00	        5.33523e-02	     3.71963e-02	     1.74826e+04	        6.97536e+01	        8.06209e-01	        6.86848e+01	        3.02533e-02	        6.30937e-01	        5.44024e-03	        1.50273e-03	   2.65842e+00	   5.08534e+05	      1.30066e+03	      7.70805e+00	      1.28698e+03	      8.13521e-01	      1.38271e+01	      1.79304e+00	      5.18496e-02	   2.69562e+00	   5.26017e+05	      1.37042e+03	      8.51426e+00	      1.35567e+03	      8.43775e-01	      1.44581e+01	      1.79848e+00	      5.33523e-02	
   5.84167e+01	     2.70089e+00	     5.26774e+05	        1.37031e+03	        8.47167e+00	        1.35559e+03	        8.45403e-01	        1.44717e+01	        1.80203e+00	        5.34468e-02	     3.95255e-02	     1.82403e+04	        6.96450e+01	        7.63605e-01	        6.86126e+01	        3.16812e-02	        6.47725e-01	        6.09695e-03	        1.74735e-03	   2.66137e+00	   5.08534e+05	      1.30066e+03	      7.70807e+00	      1.28698e+03	      8.13722e-01	      1.38239e+01	      1.79594e+00	      5.16994e-02	   2.70089e+00	   5.26774e+05	      1.37031e+03	      8.47167e+00	      1.35559e+03	      8.45403e-01	      1.44717e+01	      1.80203e+00	      5.34468e-02	
   5.85000e+01	     2.70639e+00	     5.27531e+05	        1.37020e+03	        8.43360e+00	        1.35552e+03	        8.47049e-01	        1.44843e+01	        1.80570e+00	        5.36310e-02	     4.20866e-02	     1.89967e+04	        6.95372e+01	        7.25508e-01	        6.85378e+01	        3.31263e-02	        6.63561e-01	        6.88008e-03	        2.08015e-03	   2.66430e+00	   5.08534e+05	      1.30066e+03	      7.70809e+00	      1.28698e+03	      8.13923e-01	      1.38208e+01	      1.79882e+00	      5.15509e-02	   2.70639e+00	   5.27531e+05	      1.37020e+03	      8.43360e+00	      1.35552e+03	      8.47049e-01	      1.44843e+01	      1.80570e+00	      5.36310e-02	
   5.85833e+01	     2.71187e+00	     5.28287e+05	        1.37009e+03	        8.39552e+00	        1.35545e+03	        8.48696e-01	        1.44970e+01	        1.80935e+00	        5.38168e-02	     4.46477e-02	     1.97532e+04	        6.94294e+01	        6.87411e-01	        6.84629e+01	        3.45715e-02	        6.79398e-01	        7.66320e-03	        2.41295e-03	   2.66722e+00	   5.08534e+05	      1.30066e+03	      7.70811e+00	      1.28698e+03	      8.14124e-01	      1.38176e+01	      1.80168e+00	      5.14039e-02	   2.71187e+00	   5.28287e+05	      1.37009e+03	      8.39552e+00	      1.35545e+03	      8.48696e-01	      1.44970e+01	      1.80935e+00	      5.38168e-02	
   5.86667e+01	     2.71736e+00	     5.29044e+05	        1.36998e+03	        8.35796e+00	        1.35537e+03	        8.50338e-01	        1.45095e+01	        1.81300e+00	        5.40176e-02	     4.72334e-02	     2.05094e+04	        6.93218e+01	        6.49833e-01	        6.83879e+01	        3.60120e-02	        6.95008e-01	        8.46203e-03	        2.75933e-03	   2.67013e+00	   5.08534e+05	      1.30066e+03	      7.70813e+00	      1.28698e+03	      8.14326e-01	      1.38144e+01	      1.80454e+00	      5.12583e-02	   2.71736e+00	   5.29044e+05	      1.36998e+03	      8.35796e+00	      1.35537e+03	      8.50338e-01	      1.45095e+01	      1.81300e+00	      5.40176e-02	
   5.87500e+01	     2.72305e+00	     5.29799e+05	        1.36988e+03	        8.32461e+00	        1.35529e+03	        8.51943e-01	        1.45201e+01	        1.81677e+00	        5.43300e-02	     5.00195e-02	     2.12644e+04	        6.92160e+01	        6.16469e-01	        6.83113e+01	        3.74150e-02	        7.08776e-01	        9.38847e-03	        3.21606e-03	   2.67303e+00	   5.08534e+05	      1.30066e+03	      7.70814e+00	      1.28698e+03	      8.14528e-01	      1.38113e+01	      1.80738e+00	      5.11139e-02	   2.72305e+00	   5.29799e+05	      1.36988e+03	      8.32461e+00	      1.35529e+03	      8.51943e-01	      1.45201e+01	      1.81677e+00	      5.43300e-02	
   5.88333e+01	     2.72872e+00	     5.30553e+05	        1.36977e+03	        8.29127e+00	        1.35522e+03	        8.53548e-01	        1.45307e+01	        1.82052e+00	        5.46436e-02	     5.28056e-02	     2.20193e+04	        6.91101e+01	        5.83105e-01	        6.82347e+01	        3.88179e-02	        7.22545e-01	        1.03149e-02	        3.67279e-03	   2.67592e+00	   5.08534e+05	      1.30066e+03	      7.70816e+00	      1.28698e+03	      8.14730e-01	      1.38082e+01	      1.81021e+00	      5.09708e-02	   2.72872e+00	   5.30553e+05	      1.36977e+03	      8.29127e+00	      1.35522e+03	      8.53548e-01	      1.45307e+01	      1.82052e+00	      5.46436e-02	
   5.89167e+01	     2.73442e+00	     5.31308e+05	        1.36967e+03	        8.25851e+00	        1.35514e+03	        8.55147e-01	        1.45412e+01	        1.82428e+00	        5.49781e-02	     5.56230e-02	     2.27741e+04	        6.90045e+01	        5.50332e-01	        6.81579e+01	        4.02138e-02	        7.36110e-01	        1.12598e-02	        4.14937e-03	   2.67880e+00	   5.08534e+05	      1.30066e+03	      7.70818e+00	      1.28698e+03	      8.14933e-01	      1.38050e+01	      1.81302e+00	      5.08287e-02	   2.73442e+00	   5.31308e+05	      1.36967e+03	      8.25851e+00	      1.35514e+03	      8.55147e-01	      1.45412e+01	      1.82428e+00	      5.49781e-02	
   5.90000e+01	     2.74029e+00	     5.32062e+05	        1.36956e+03	        8.22938e+00	        1.35506e+03	        8.56703e-01	        1.45504e+01	        1.82815e+00	        5.54352e-02	     5.86320e-02	     2.35277e+04	        6.88999e+01	        5.21178e-01	        6.80793e+01	        4.15666e-02	        7.48431e-01	        1.23179e-02	        4.74751e-03	   2.68166e+00	   5.08534e+05	      1.30066e+03	      7.70820e+00	      1.28698e+03	      8.15136e-01	      1.38019e+01	      1.81583e+00	      5.06876e-02	   2.74029e+00	   5.32062e+05	      1.36956e+03	      8.22938e+00	      1.35506e+03	      8.56703e-01	      1.45504e+01	      1.82815e+00	      5.54352e-02	
   5.90833e+01	     2.74616e+00	     5.32816e+05	        1.36946e+03	        8.20024e+00	        1.35498e+03	        8.58259e-01	        1.45596e+01	        1.83200e+00	        5.58932e-02	     6.16409e-02	     2.42813e+04	        6.87954e+01	        4.92024e-01	        6.80008e+01	        4.29194e-02	        7.60751e-01	        1.33759e-02	        5.34566e-03	   2.68452e+00	   5.08534e+05	      1.30066e+03	      7.70822e+00	      1.28698e+03	      8.15340e-01	      1.37988e+01	      1.81862e+00	      5.05475e-02	   2.74616e+00	   5.32816e+05	      1.36946e+03	      8.20024e+00	      1.35498e+03	      8.58259e-01	      1.45596e+01	      1.83200e+00	      5.58932e-02	
   5.91667e+01	     2.75205e+00	     5.33569e+05	        1.36936e+03	        8.17177e+00	        1.35490e+03	        8.59807e-01	        1.45687e+01	        1.83585e+00	        5.63780e-02	     6.46845e-02	     2.50348e+04	        6.86910e+01	        4.63528e-01	        6.79218e+01	        4.42627e-02	        7.72935e-01	        1.44520e-02	        5.96975e-03	   2.68736e+00	   5.08534e+05	      1.30066e+03	      7.70824e+00	      1.28698e+03	      8.15544e-01	      1.37957e+01	      1.82140e+00	      5.04083e-02	   2.75205e+00	   5.33569e+05	      1.36936e+03	      8.17177e+00	      1.35490e+03	      8.59807e-01	      1.45687e+01	      1.83585e+00	      5.63780e-02	
   5.92500e+01	     2.75809e+00	     5.34322e+05	        1.36925e+03	        8.14648e+00	        1.35482e+03	        8.61309e-01	        1.45771e+01	        1.83978e+00	        5.69893e-02	     6.78956e-02	     2.57874e+04	        6.85872e+01	        4.38219e-01	        6.78410e+01	        4.55607e-02	        7.84457e-01	        1.56155e-02	        6.71950e-03	   2.69019e+00	   5.08534e+05	      1.30066e+03	      7.70826e+00	      1.28698e+03	      8.15748e-01	      1.37927e+01	      1.82417e+00	      5.02698e-02	   2.75809e+00	   5.34322e+05	      1.36925e+03	      8.14648e+00	      1.35482e+03	      8.61309e-01	      1.45771e+01	      1.83978e+00	      5.69893e-02	
   5.93333e+01	     2.76412e+00	     5.35074e+05	        1.36915e+03	        8.12119e+00	        1.35474e+03	        8.62811e-01	        1.45856e+01	        1.84370e+00	        5.76014e-02	     7.11068e-02	     2.65400e+04	        6.84833e+01	        4.12910e-01	        6.77601e+01	        4.68586e-02	        7.95980e-01	        1.67789e-02	        7.46925e-03	   2.69302e+00	   5.08534e+05	      1.30066e+03	      7.70828e+00	      1.28698e+03	      8.15953e-01	      1.37896e+01	      1.82692e+00	      5.01322e-02	   2.76412e+00	   5.35074e+05	      1.36915e+03	      8.12119e+00	      1.35474e+03	      8.62811e-01	      1.45856e+01	      1.84370e+00	      5.76014e-02	
   5.94167e+01	     2.76110e+00	     5.35223e+05	        1.44160e+03	        1.04580e+01	        1.42486e+03	        8.57108e-01	        1.45970e+01	        1.84654e+00	        5.74388e-02	     4.09114e-04	     1.48682e+02	        7.24543e+01	        2.33675e+00	        7.01141e+01	        4.08795e-04	        7.86656e-03	        3.06172e-07	        1.32739e-08	   2.76069e+00	   5.35074e+05	      1.36915e+03	      8.12120e+00	      1.35474e+03	      8.56699e-01	      1.45892e+01	      1.84654e+00	      5.74387e-02	   2.76110e+00	   5.35223e+05	      1.44160e+03	      1.04580e+01	      1.42486e+03	      8.57108e-01	      1.45970e+01	      1.84654e+00	      5.74388e-02	
   5.95000e+01	     2.76530e+00	     5.35998e+05	        1.44147e+03	        1.03597e+01	        1.42480e+03	        8.58435e-01	        1.46362e+01	        1.84975e+00	        5.71029e-02	     2.54229e-03	     9.23929e+02	        7.23202e+01	        2.23849e+00	        7.00607e+01	        2.54031e-03	        4.88839e-02	        1.90259e-06	        8.24860e-08	   2.76276e+00	   5.35074e+05	      1.36915e+03	      8.12122e+00	      1.35474e+03	      8.55895e-01	      1.45873e+01	      1.84975e+00	      5.71028e-02	   2.76530e+00	   5.35998e+05	      1.44147e+03	      1.03597e+01	      1.42480e+03	      8.58435e-01	      1.46362e+01	      1.84975e+00	      5.71029e-02	
   5.95833e+01	     2.77054e+00	     5.36773e+05	        1.44133e+03	        1.02615e+01	        1.42475e+03	        8.60796e-01	        1.46738e+01	        1.85295e+00	        5.67898e-02	     4.67547e-03	     1.69918e+03	        7.21862e+01	        2.14023e+00	        7.00073e+01	        4.67182e-03	        8.99013e-02	        3.49902e-06	        1.51698e-07	   2.76587e+00	   5.35074e+05	      1.36915e+03	      8.12124e+00	      1.35474e+03	      8.56124e-01	      1.45839e+01	      1.85294e+00	      5.67897e-02	   2.77054e+00	   5.36773e+05	      1.44133e+03	      1.02615e+01	      1.42475e+03	      8.60796e-01	      1.46738e+01	      1.85295e+00	      5.67898e-02	
   5.96667e+01	     2.77549e+00	     5.37548e+05	        1.44120e+03	        1.01660e+01	        1.42470e+03	        8.62845e-01	        1.47105e+01	        1.85614e+00	        5.64972e-02	     6.52339e-03	     2.47358e+03	        7.20535e+01	        2.04473e+00	        6.99530e+01	        6.51357e-03	        1.29892e-01	        9.23497e-06	        5.88735e-07	   2.76897e+00	   5.35074e+05	      1.36915e+03	      8.12126e+00	      1.35474e+03	      8.56332e-01	      1.45806e+01	      1.85613e+00	      5.64966e-02	   2.77549e+00	   5.37548e+05	      1.44120e+03	      1.01660e+01	      1.42470e+03	      8.62845e-01	      1.47105e+01	      1.85614e+00	      5.64972e-02	
   5.97500e+01	     2.77944e+00	     5.38319e+05	        1.44107e+03	        1.00802e+01	        1.42464e+03	        8.63882e-01	        1.47435e+01	        1.85932e+00	        5.62236e-02	     7.37511e-03	     3.24504e+03	        7.19256e+01	        1.95888e+00	        6.98956e+01	        7.34337e-03	        1.66300e-01	        2.94274e-05	        2.31032e-06	   2.77207e+00	   5.35074e+05	      1.36915e+03	      8.12128e+00	      1.35474e+03	      8.56539e-01	      1.45772e+01	      1.85930e+00	      5.62213e-02	   2.77944e+00	   5.38319e+05	      1.44107e+03	      1.00802e+01	      1.42464e+03	      8.63882e-01	      1.47435e+01	      1.85932e+00	      5.62236e-02	
   5.98333e+01	     2.78339e+00	     5.39091e+05	        1.44095e+03	        9.99433e+00	        1.42458e+03	        8.64920e-01	        1.47766e+01	        1.86250e+00	        5.59655e-02	     8.22683e-03	     4.01650e+03	        7.17977e+01	        1.87302e+00	        6.98383e+01	        8.17317e-03	        2.02708e-01	        4.96198e-05	        4.03191e-06	   2.77517e+00	   5.35074e+05	      1.36915e+03	      8.12130e+00	      1.35474e+03	      8.56747e-01	      1.45739e+01	      1.86245e+00	      5.59615e-02	   2.78339e+00	   5.39091e+05	      1.44095e+03	      9.99433e+00	      1.42458e+03	      8.64920e-01	      1.47766e+01	      1.86250e+00	      5.59655e-02	
   5.99167e+01	     2.78740e+00	     5.39861e+05	        1.44082e+03	        9.91093e+00	        1.42452e+03	        8.65999e-01	        1.48083e+01	        1.86567e+00	        5.57231e-02	     9.13466e-03	     4.78717e+03	        7.16712e+01	        1.78961e+00	        6.97804e+01	        9.04477e-03	        2.37794e-01	        8.23328e-05	        7.56308e-06	   2.77827e+00	   5.35074e+05	      1.36915e+03	      8.12132e+00	      1.35474e+03	      8.56954e-01	      1.45705e+01	      1.86559e+00	      5.57155e-02	   2.78740e+00	   5.39861e+05	      1.44082e+03	      9.91093e+00	      1.42452e+03	      8.65999e-01	      1.48083e+01	      1.86567e+00	      5.57231e-02	
   6.00000e+01	     2.79158e+00	     5.40630e+05	        1.51318e+03	        1.21903e+01	        1.49459e+03	        8.67202e-01	        1.48361e+01	        1.86887e+00	        5.54981e-02	     1.02078e-02	     5.55551e+03	        1.44029e+02	        4.06897e+00	        1.39845e+02	        1.00395e-02	        2.68985e-01	        1.51932e-04	        1.64253e-05	   2.78137e+00	   5.35074e+05	      1.36915e+03	      8.12134e+00	      1.35474e+03	      8.57163e-01	      1.45671e+01	      1.86872e+00	      5.54817e-02	   2.79158e+00	   5.40630e+05	      1.51318e+03	      1.21903e+01	      1.49459e+03	      8.67202e-01	      1.48361e+01	      1.86887e+00	      5.54981e-02	
   6.00833e+01	     2.79788e+00	     5.42173e+05	        1.51292e+03	        1.20158e+01	        1.49447e+03	        8.70537e-01	        1.49050e+01	        1.87205e+00	        5.52839e-02	     1.34142e-02	     7.09909e+03	        1.43772e+02	        3.89447e+00	        1.39732e+02	        1.31657e-02	        3.41194e-01	        2.23127e-04	        2.53568e-05	   2.78447e+00	   5.35074e+05	      1.36915e+03	      8.12136e+00	      1.35474e+03	      8.57371e-01	      1.45638e+01	      1.87183e+00	      5.52586e-02	   2.79788e+00	   5.42173e+05	      1.51292e+03	      1.20158e+01	      1.49447e+03	      8.70537e-01	      1.49050e+01	      1.87205e+00	      5.52839e-02	
   6.01667e+01	     2.80426e+00	     5.43716e+05	        1.51267e+03	        1.18437e+01	        1.49436e+03	        8.73919e-01	        1.49728e+01	        1.87525e+00	        5.50839e-02	     1.66949e-02	     8.64194e+03	        1.43516e+02	        3.72229e+00	        1.39618e+02	        1.63385e-02	        4.12364e-01	        3.17381e-04	        3.89684e-05	   2.78756e+00	   5.35074e+05	      1.36915e+03	      8.12138e+00	      1.35474e+03	      8.57581e-01	      1.45604e+01	      1.87493e+00	      5.50450e-02	   2.80426e+00	   5.43716e+05	      1.51267e+03	      1.18437e+01	      1.49436e+03	      8.73919e-01	      1.49728e+01	      1.87525e+00	      5.50839e-02	
   6.02500e+01	     2.81078e+00	     5.45257e+05	        1.51241e+03	        1.16777e+01	        1.49424e+03	        8.77379e-01	        1.50379e+01	        1.87848e+00	        5.49042e-02	     2.01232e-02	     1.01828e+04	        1.43263e+02	        3.55631e+00	        1.39502e+02	        1.95885e-02	        4.80773e-01	        4.70274e-04	        6.44165e-05	   2.79065e+00	   5.35074e+05	      1.36915e+03	      8.12140e+00	      1.35474e+03	      8.57790e-01	      1.45571e+01	      1.87801e+00	      5.48398e-02	   2.81078e+00	   5.45257e+05	      1.51241e+03	      1.16777e+01	      1.49424e+03	      8.77379e-01	      1.50379e+01	      1.87848e+00	      5.49042e-02	
   6.03333e+01	     2.81605e+00	     5.46794e+05	        1.51217e+03	        1.15238e+01	        1.49412e+03	        8.79577e-01	        1.50985e+01	        1.88173e+00	        5.47335e-02	     2.23095e-02	     1.17201e+04	        1.43016e+02	        3.40236e+00	        1.39382e+02	        2.15769e-02	        5.44715e-01	        6.41189e-04	        9.14660e-05	   2.79374e+00	   5.35074e+05	      1.36915e+03	      8.12142e+00	      1.35474e+03	      8.58000e-01	      1.45537e+01	      1.88109e+00	      5.46420e-02	   2.81605e+00	   5.46794e+05	      1.51217e+03	      1.15238e+01	      1.49412e+03	      8.79577e-01	      1.50985e+01	      1.88173e+00	      5.47335e-02	
   6.04167e+01	     2.82138e+00	     5.48331e+05	        1.51192e+03	        1.13721e+01	        1.49400e+03	        8.81808e-01	        1.51581e+01	        1.88499e+00	        5.45783e-02	     2.45692e-02	     1.32566e+04	        1.42771e+02	        3.25070e+00	        1.39261e+02	        2.35981e-02	        6.07666e-01	        8.43717e-04	        1.27417e-04	   2.79682e+00	   5.35074e+05	      1.36915e+03	      8.12144e+00	      1.35474e+03	      8.58210e-01	      1.45504e+01	      1.88414e+00	      5.44508e-02	   2.82138e+00	   5.48331e+05	      1.51192e+03	      1.13721e+01	      1.49400e+03	      8.81808e-01	      1.51581e+01	      1.88499e+00	      5.45783e-02	
   6.05000e+01	     2.82689e+00	     5.49866e+05	        1.51168e+03	        1.12261e+01	        1.49388e+03	        8.84122e-01	        1.52152e+01	        1.88831e+00	        5.44487e-02	     2.70020e-02	     1.47914e+04	        1.42527e+02	        3.10459e+00	        1.39139e+02	        2.57009e-02	        6.68140e-01	        1.11802e-03	        1.83162e-04	   2.79989e+00	   5.35074e+05	      1.36915e+03	      8.12146e+00	      1.35474e+03	      8.58421e-01	      1.45471e+01	      1.88719e+00	      5.42655e-02	   2.82689e+00	   5.49866e+05	      1.51168e+03	      1.12261e+01	      1.49388e+03	      8.84122e-01	      1.52152e+01	      1.88831e+00	      5.44487e-02	
