 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   5.35833e+01	     2.42596e+00	     4.82654e+05	        1.30452e+03	        9.52121e+00	        1.28932e+03	        7.65532e-01	        1.32594e+01	        1.60565e+00	        5.47763e-02	     3.14134e-03	     1.14163e+03	        7.22826e+01	        2.21090e+00	        7.00457e+01	        3.13888e-03	        6.04025e-02	        2.35090e-06	        1.01922e-07	   2.42282e+00	   4.81512e+05	      1.23223e+03	      7.31031e+00	      1.21927e+03	      7.62393e-01	      1.31990e+01	      1.60565e+00	      5.47762e-02	   2.42596e+00	   4.82654e+05	      1.30452e+03	      9.52121e+00	      1.28932e+03	      7.65532e-01	      1.32594e+01	      1.60565e+00	      5.47763e-02	
   5.36667e+01	     2.43113e+00	     4.83429e+05	        1.30438e+03	        9.42296e+00	        1.28927e+03	        7.67852e-01	        1.32971e+01	        1.60880e+00	        5.44715e-02	     5.27451e-03	     1.91688e+03	        7.21485e+01	        2.11264e+00	        6.99923e+01	        5.27039e-03	        1.01420e-01	        3.94733e-06	        1.71134e-07	   2.42586e+00	   4.81512e+05	      1.23223e+03	      7.31033e+00	      1.21927e+03	      7.62582e-01	      1.31957e+01	      1.60880e+00	      5.44713e-02	   2.43113e+00	   4.83429e+05	      1.30438e+03	      9.42296e+00	      1.28927e+03	      7.67852e-01	      1.32971e+01	      1.60880e+00	      5.44715e-02	
   5.37500e+01	     2.43565e+00	     4.84202e+05	        1.30425e+03	        9.33097e+00	        1.28921e+03	        7.69507e-01	        1.33326e+01	        1.61195e+00	        5.41871e-02	     6.76257e-03	     2.69022e+03	        7.20176e+01	        2.02062e+00	        6.99369e+01	        6.74659e-03	        1.40117e-01	        1.49054e-05	        1.07219e-06	   2.42889e+00	   4.81512e+05	      1.23223e+03	      7.31035e+00	      1.21927e+03	      7.62761e-01	      1.31925e+01	      1.61194e+00	      5.41860e-02	   2.43565e+00	   4.84202e+05	      1.30425e+03	      9.33097e+00	      1.28921e+03	      7.69507e-01	      1.33326e+01	      1.61195e+00	      5.41871e-02	
   5.38333e+01	     2.43954e+00	     4.84974e+05	        1.30412e+03	        9.24513e+00	        1.28915e+03	        7.70516e-01	        1.33657e+01	        1.61510e+00	        5.39209e-02	     7.61429e-03	     3.46169e+03	        7.18897e+01	        1.93477e+00	        6.98796e+01	        7.57640e-03	        1.76524e-01	        3.50978e-05	        2.79378e-06	   2.43193e+00	   4.81512e+05	      1.23223e+03	      7.31036e+00	      1.21927e+03	      7.62940e-01	      1.31892e+01	      1.61506e+00	      5.39181e-02	   2.43954e+00	   4.84974e+05	      1.30412e+03	      9.24513e+00	      1.28915e+03	      7.70516e-01	      1.33657e+01	      1.61510e+00	      5.39209e-02	
   5.39167e+01	     2.44343e+00	     4.85745e+05	        1.30400e+03	        9.15930e+00	        1.28910e+03	        7.71525e-01	        1.33988e+01	        1.61823e+00	        5.36699e-02	     8.46601e-03	     4.23315e+03	        7.17618e+01	        1.84892e+00	        6.98223e+01	        8.40620e-03	        2.12932e-01	        5.52902e-05	        4.51537e-06	   2.43496e+00	   4.81512e+05	      1.23223e+03	      7.31038e+00	      1.21927e+03	      7.63119e-01	      1.31859e+01	      1.61817e+00	      5.36654e-02	   2.44343e+00	   4.85745e+05	      1.30400e+03	      9.15930e+00	      1.28910e+03	      7.71525e-01	      1.33988e+01	      1.61823e+00	      5.36699e-02	
   5.40000e+01	     2.44744e+00	     4.86515e+05	        1.30387e+03	        9.07860e+00	        1.28904e+03	        7.72622e-01	        1.34292e+01	        1.62137e+00	        5.34363e-02	     9.43603e-03	     5.00294e+03	        7.16368e+01	        1.76820e+00	        6.97637e+01	        9.32410e-03	        2.46553e-01	        1.01878e-04	        1.00518e-05	   2.43800e+00	   4.81512e+05	      1.23223e+03	      7.31040e+00	      1.21927e+03	      7.63298e-01	      1.31826e+01	      1.62127e+00	      5.34262e-02	   2.44744e+00	   4.86515e+05	      1.30387e+03	      9.07860e+00	      1.28904e+03	      7.72622e-01	      1.34292e+01	      1.62137e+00	      5.34363e-02	
   5.40833e+01	     2.45155e+00	     4.87283e+05	        1.30375e+03	        9.00238e+00	        1.28898e+03	        7.73797e-01	        1.34571e+01	        1.62453e+00	        5.32178e-02	     1.05092e-02	     5.77127e+03	        7.15141e+01	        1.69196e+00	        6.97039e+01	        1.03188e-02	        2.77744e-01	        1.71477e-04	        1.89140e-05	   2.44104e+00	   4.81512e+05	      1.23223e+03	      7.31042e+00	      1.21927e+03	      7.63478e-01	      1.31794e+01	      1.62435e+00	      5.31989e-02	   2.45155e+00	   4.87283e+05	      1.30375e+03	      9.00238e+00	      1.28898e+03	      7.73797e-01	      1.34571e+01	      1.62453e+00	      5.32178e-02	
   5.41667e+01	     2.45566e+00	     4.88052e+05	        1.30363e+03	        8.92616e+00	        1.28892e+03	        7.74972e-01	        1.34850e+01	        1.62767e+00	        5.30098e-02	     1.15824e-02	     6.53960e+03	        7.13915e+01	        1.61572e+00	        6.96442e+01	        1.13135e-02	        3.08936e-01	        2.41076e-04	        2.77762e-05	   2.44407e+00	   4.81512e+05	      1.23223e+03	      7.31043e+00	      1.21927e+03	      7.63658e-01	      1.31761e+01	      1.62742e+00	      5.29820e-02	   2.45566e+00	   4.88052e+05	      1.30363e+03	      8.92616e+00	      1.28892e+03	      7.74972e-01	      1.34850e+01	      1.62767e+00	      5.30098e-02	
   5.42500e+01	     2.45991e+00	     4.88819e+05	        1.30351e+03	        8.85454e+00	        1.28886e+03	        7.76240e-01	        1.35109e+01	        1.63084e+00	        5.28204e-02	     1.28033e-02	     7.30649e+03	        7.12709e+01	        1.54409e+00	        6.95829e+01	        1.24008e-02	        3.38061e-01	        3.56514e-04	        4.59426e-05	   2.44710e+00	   4.81512e+05	      1.23223e+03	      7.31045e+00	      1.21927e+03	      7.63839e-01	      1.31728e+01	      1.63048e+00	      5.27745e-02	   2.45991e+00	   4.88819e+05	      1.30351e+03	      8.85454e+00	      1.28886e+03	      7.76240e-01	      1.35109e+01	      1.63084e+00	      5.28204e-02	
   5.43333e+01	     2.46427e+00	     4.89584e+05	        1.30339e+03	        8.78646e+00	        1.28879e+03	        7.77580e-01	        1.35352e+01	        1.63403e+00	        5.26464e-02	     1.41379e-02	     8.07226e+03	        7.11519e+01	        1.47599e+00	        6.95203e+01	        1.35594e-02	        3.65595e-01	        5.07237e-04	        7.12706e-05	   2.45013e+00	   4.81512e+05	      1.23224e+03	      7.31047e+00	      1.21927e+03	      7.64020e-01	      1.31696e+01	      1.63353e+00	      5.25752e-02	   2.46427e+00	   4.89584e+05	      1.30339e+03	      8.78646e+00	      1.28879e+03	      7.77580e-01	      1.35352e+01	      1.63403e+00	      5.26464e-02	
   5.44167e+01	     2.46862e+00	     4.90350e+05	        1.30327e+03	        8.71839e+00	        1.28873e+03	        7.78920e-01	        1.35594e+01	        1.63721e+00	        5.24797e-02	     1.54726e-02	     8.83804e+03	        7.10329e+01	        1.40790e+00	        6.94577e+01	        1.47180e-02	        3.93129e-01	        6.57960e-04	        9.65985e-05	   2.45315e+00	   4.81512e+05	      1.23224e+03	      7.31049e+00	      1.21927e+03	      7.64202e-01	      1.31663e+01	      1.63656e+00	      5.23831e-02	   2.46862e+00	   4.90350e+05	      1.30327e+03	      8.71839e+00	      1.28873e+03	      7.78920e-01	      1.35594e+01	      1.63721e+00	      5.24797e-02	
   5.45000e+01	     2.47311e+00	     4.91115e+05	        1.30315e+03	        8.65463e+00	        1.28867e+03	        7.80322e-01	        1.35818e+01	        1.64044e+00	        5.23363e-02	     1.69459e-02	     9.60245e+03	        7.09157e+01	        1.34412e+00	        6.93936e+01	        1.59387e-02	        4.18789e-01	        8.68473e-04	        1.38763e-04	   2.45616e+00	   4.81512e+05	      1.23224e+03	      7.31051e+00	      1.21927e+03	      7.64384e-01	      1.31631e+01	      1.63957e+00	      5.21975e-02	   2.47311e+00	   4.91115e+05	      1.30315e+03	      8.65463e+00	      1.28867e+03	      7.80322e-01	      1.35818e+01	      1.64044e+00	      5.23363e-02	
   5.45833e+01	     2.47768e+00	     4.91878e+05	        1.30304e+03	        8.59380e+00	        1.28860e+03	        7.81767e-01	        1.36030e+01	        1.64370e+00	        5.22099e-02	     1.85134e-02	     1.03660e+04	        7.07998e+01	        1.28328e+00	        6.93283e+01	        1.72015e-02	        4.43178e-01	        1.11954e-03	        1.92345e-04	   2.45917e+00	   4.81512e+05	      1.23224e+03	      7.31052e+00	      1.21927e+03	      7.64566e-01	      1.31598e+01	      1.64258e+00	      5.20176e-02	   2.47768e+00	   4.91878e+05	      1.30304e+03	      8.59380e+00	      1.28860e+03	      7.81767e-01	      1.36030e+01	      1.64370e+00	      5.22099e-02	
   5.46667e+01	     2.48225e+00	     4.92642e+05	        1.30292e+03	        8.53298e+00	        1.28854e+03	        7.83213e-01	        1.36241e+01	        1.64694e+00	        5.20887e-02	     2.00808e-02	     1.11295e+04	        7.06839e+01	        1.22243e+00	        6.92631e+01	        1.84643e-02	        4.67567e-01	        1.37060e-03	        2.45928e-04	   2.46217e+00	   4.81512e+05	      1.23224e+03	      7.31054e+00	      1.21927e+03	      7.64749e-01	      1.31566e+01	      1.64557e+00	      5.18428e-02	   2.48225e+00	   4.92642e+05	      1.30292e+03	      8.53298e+00	      1.28854e+03	      7.83213e-01	      1.36241e+01	      1.64694e+00	      5.20887e-02	
   5.47500e+01	     2.48699e+00	     4.93404e+05	        1.30281e+03	        8.47623e+00	        1.28847e+03	        7.84739e-01	        1.36434e+01	        1.65024e+00	        5.19989e-02	     2.18333e-02	     1.18916e+04	        7.05698e+01	        1.16567e+00	        6.91965e+01	        1.98071e-02	        4.90084e-01	        1.69971e-03	        3.26464e-04	   2.46516e+00	   4.81512e+05	      1.23224e+03	      7.31056e+00	      1.21927e+03	      7.64932e-01	      1.31533e+01	      1.64855e+00	      5.16725e-02	   2.48699e+00	   4.93404e+05	      1.30281e+03	      8.47623e+00	      1.28847e+03	      7.84739e-01	      1.36434e+01	      1.65024e+00	      5.19989e-02	
   5.48333e+01	     2.49184e+00	     4.94165e+05	        1.30269e+03	        8.42190e+00	        1.28840e+03	        7.86313e-01	        1.36616e+01	        1.65359e+00	        5.19292e-02	     2.36959e-02	     1.26531e+04	        7.04567e+01	        1.11133e+00	        6.91291e+01	        2.11975e-02	        5.11487e-01	        2.07531e-03	        4.23056e-04	   2.46814e+00	   4.81512e+05	      1.23224e+03	      7.31058e+00	      1.21927e+03	      7.65115e-01	      1.31501e+01	      1.65151e+00	      5.15062e-02	   2.49184e+00	   4.94165e+05	      1.30269e+03	      8.42190e+00	      1.28840e+03	      7.86313e-01	      1.36616e+01	      1.65359e+00	      5.19292e-02	
   5.49167e+01	     2.49667e+00	     4.94927e+05	        1.30258e+03	        8.36758e+00	        1.28834e+03	        7.87887e-01	        1.36798e+01	        1.65691e+00	        5.18631e-02	     2.55585e-02	     1.34145e+04	        7.03436e+01	        1.05698e+00	        6.90617e+01	        2.25880e-02	        5.32889e-01	        2.45091e-03	        5.19647e-04	   2.47111e+00	   4.81512e+05	      1.23224e+03	      7.31059e+00	      1.21927e+03	      7.65299e-01	      1.31469e+01	      1.65446e+00	      5.13435e-02	   2.49667e+00	   4.94927e+05	      1.30258e+03	      8.36758e+00	      1.28834e+03	      7.87887e-01	      1.36798e+01	      1.65691e+00	      5.18631e-02	
   5.50000e+01	     2.50166e+00	     4.95687e+05	        1.30247e+03	        8.31707e+00	        1.28827e+03	        7.89493e-01	        1.36964e+01	        1.66032e+00	        5.18395e-02	     2.75850e-02	     1.41747e+04	        7.02321e+01	        1.00646e+00	        6.89928e+01	        2.40093e-02	        5.52658e-01	        2.92012e-03	        6.55583e-04	   2.47408e+00	   4.81512e+05	      1.23224e+03	      7.31061e+00	      1.21927e+03	      7.65483e-01	      1.31437e+01	      1.65740e+00	      5.11840e-02	   2.50166e+00	   4.95687e+05	      1.30247e+03	      8.31707e+00	      1.28827e+03	      7.89493e-01	      1.36964e+01	      1.66032e+00	      5.18395e-02	
   5.50833e+01	     2.50673e+00	     4.96446e+05	        1.30236e+03	        8.26855e+00	        1.28820e+03	        7.91115e-01	        1.37121e+01	        1.66376e+00	        5.18393e-02	     2.96968e-02	     1.49343e+04	        7.01214e+01	        9.57918e-01	        6.89233e+01	        2.54467e-02	        5.71576e-01	        3.43809e-03	        8.12014e-04	   2.47703e+00	   4.81512e+05	      1.23224e+03	      7.31063e+00	      1.21927e+03	      7.65668e-01	      1.31405e+01	      1.66033e+00	      5.10273e-02	   2.50673e+00	   4.96446e+05	      1.30236e+03	      8.26855e+00	      1.28820e+03	      7.91115e-01	      1.37121e+01	      1.66376e+00	      5.18393e-02	
   5.51667e+01	     2.51178e+00	     4.97206e+05	        1.30225e+03	        8.22003e+00	        1.28813e+03	        7.92737e-01	        1.37279e+01	        1.66719e+00	        5.18417e-02	     3.18086e-02	     1.56938e+04	        7.00108e+01	        9.09378e-01	        6.88538e+01	        2.68841e-02	        5.90494e-01	        3.95606e-03	        9.68444e-04	   2.47997e+00	   4.81512e+05	      1.23224e+03	      7.31065e+00	      1.21927e+03	      7.65853e-01	      1.31374e+01	      1.66324e+00	      5.08733e-02	   2.51178e+00	   4.97206e+05	      1.30225e+03	      8.22003e+00	      1.28813e+03	      7.92737e-01	      1.37279e+01	      1.66719e+00	      5.18417e-02	
   5.52500e+01	     2.51696e+00	     4.97964e+05	        1.30214e+03	        8.17532e+00	        1.28806e+03	        7.94352e-01	        1.37422e+01	        1.67070e+00	        5.19019e-02	     3.40564e-02	     1.64522e+04	        6.99014e+01	        8.64658e-01	        6.87826e+01	        2.83140e-02	        6.08002e-01	        4.56209e-03	        1.18039e-03	   2.48291e+00	   4.81512e+05	      1.23224e+03	      7.31067e+00	      1.21927e+03	      7.66038e-01	      1.31342e+01	      1.66614e+00	      5.07215e-02	   2.51696e+00	   4.97964e+05	      1.30214e+03	      8.17532e+00	      1.28806e+03	      7.94352e-01	      1.37422e+01	      1.67070e+00	      5.19019e-02	
   5.53333e+01	     2.52220e+00	     4.98722e+05	        1.30203e+03	        8.13235e+00	        1.28798e+03	        7.95965e-01	        1.37559e+01	        1.67423e+00	        5.19893e-02	     3.63658e-02	     1.72100e+04	        6.97927e+01	        8.21668e-01	        6.87107e+01	        2.97404e-02	        6.24871e-01	        5.20799e-03	        1.41747e-03	   2.48583e+00	   4.81512e+05	      1.23224e+03	      7.31068e+00	      1.21927e+03	      7.66224e-01	      1.31310e+01	      1.66903e+00	      5.05719e-02	   2.52220e+00	   4.98722e+05	      1.30203e+03	      8.13235e+00	      1.28798e+03	      7.95965e-01	      1.37559e+01	      1.67423e+00	      5.19893e-02	
   5.54167e+01	     2.52742e+00	     4.99480e+05	        1.30192e+03	        8.08938e+00	        1.28791e+03	        7.97577e-01	        1.37696e+01	        1.67775e+00	        5.20786e-02	     3.86752e-02	     1.79679e+04	        6.96840e+01	        7.78678e-01	        6.86387e+01	        3.11668e-02	        6.41740e-01	        5.85388e-03	        1.65456e-03	   2.48874e+00	   4.81512e+05	      1.23224e+03	      7.31070e+00	      1.21927e+03	      7.66410e-01	      1.31279e+01	      1.67190e+00	      5.04241e-02	   2.52742e+00	   4.99480e+05	      1.30192e+03	      8.08938e+00	      1.28791e+03	      7.97577e-01	      1.37696e+01	      1.67775e+00	      5.20786e-02	
   5.55000e+01	     2.53281e+00	     5.00237e+05	        1.30181e+03	        8.04993e+00	        1.28784e+03	        7.99204e-01	        1.37826e+01	        1.68136e+00	        5.22385e-02	     4.11656e-02	     1.87247e+04	        6.95760e+01	        7.39207e-01	        6.85647e+01	        3.26067e-02	        6.57867e-01	        6.59847e-03	        1.96048e-03	   2.49165e+00	   4.81512e+05	      1.23224e+03	      7.31072e+00	      1.21927e+03	      7.66597e-01	      1.31248e+01	      1.67476e+00	      5.02780e-02	   2.53281e+00	   5.00237e+05	      1.30181e+03	      8.04993e+00	      1.28784e+03	      7.99204e-01	      1.37826e+01	      1.68136e+00	      5.22385e-02	
   5.55833e+01	     2.53826e+00	     5.00993e+05	        1.30171e+03	        8.01185e+00	        1.28776e+03	        8.00836e-01	        1.37953e+01	        1.68499e+00	        5.24268e-02	     4.37267e-02	     1.94811e+04	        6.94682e+01	        7.01110e-01	        6.84898e+01	        3.40518e-02	        6.73703e-01	        7.38160e-03	        2.29328e-03	   2.49454e+00	   4.81512e+05	      1.23224e+03	      7.31074e+00	      1.21927e+03	      7.66784e-01	      1.31216e+01	      1.67761e+00	      5.01335e-02	   2.53826e+00	   5.00993e+05	      1.30171e+03	      8.01185e+00	      1.28776e+03	      8.00836e-01	      1.37953e+01	      1.68499e+00	      5.24268e-02	
   5.56667e+01	     2.54371e+00	     5.01750e+05	        1.30160e+03	        7.97377e+00	        1.28769e+03	        8.02468e-01	        1.38081e+01	        1.68861e+00	        5.26165e-02	     4.62878e-02	     2.02376e+04	        6.93604e+01	        6.63014e-01	        6.84150e+01	        3.54970e-02	        6.89540e-01	        8.16473e-03	        2.62608e-03	   2.49742e+00	   4.81512e+05	      1.23224e+03	      7.31076e+00	      1.21927e+03	      7.66971e-01	      1.31185e+01	      1.68045e+00	      4.99904e-02	   2.54371e+00	   5.01750e+05	      1.30160e+03	      7.97377e+00	      1.28769e+03	      8.02468e-01	      1.38081e+01	      1.68861e+00	      5.26165e-02	
   5.57500e+01	     2.54931e+00	     5.02505e+05	        1.30149e+03	        7.93924e+00	        1.28761e+03	        8.04069e-01	        1.38192e+01	        1.69233e+00	        5.29004e-02	     4.90177e-02	     2.09929e+04	        6.92540e+01	        6.28466e-01	        6.83388e+01	        3.69105e-02	        7.03825e-01	        9.05533e-03	        3.05183e-03	   2.50029e+00	   4.81512e+05	      1.23224e+03	      7.31077e+00	      1.21927e+03	      7.67159e-01	      1.31154e+01	      1.68327e+00	      4.98486e-02	   2.54931e+00	   5.02505e+05	      1.30149e+03	      7.93924e+00	      1.28761e+03	      8.04069e-01	      1.38192e+01	      1.69233e+00	      5.29004e-02	
