 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   7.00000e+01	     3.37293e+01	     6.31106e+06	        1.64454e+04	        1.02525e+02	        1.62680e+04	        1.03176e+01	        1.71820e+02	        2.28427e+01	        5.68907e-01	     3.13819e-01	     1.55403e+05	        7.00331e+02	        9.19186e+00	        6.88678e+02	        2.65937e-01	        5.86672e+00	        3.85140e-02	        9.36837e-03	   3.34155e+01	   6.15566e+06	      1.57451e+04	      9.33332e+01	      1.55793e+04	      1.00517e+01	      1.65953e+02	      2.28041e+01	      5.59539e-01	   3.37293e+01	   6.31106e+06	      1.64454e+04	      1.02525e+02	      1.62680e+04	      1.03176e+01	      1.71820e+02	      2.28427e+01	      5.68907e-01	
   7.00833e+01	     3.37820e+01	     6.31865e+06	        1.64443e+04	        1.02067e+02	        1.62673e+04	        1.03345e+01	        1.71965e+02	        2.28781e+01	        5.69247e-01	     3.35898e-01	     1.62991e+05	        6.99234e+02	        8.73345e+00	        6.87971e+02	        2.80257e-01	        6.04594e+00	        4.43158e-02	        1.13249e-02	   3.34461e+01	   6.15566e+06	      1.57451e+04	      9.33334e+01	      1.55793e+04	      1.00543e+01	      1.65920e+02	      2.28338e+01	      5.57922e-01	   3.37820e+01	   6.31865e+06	      1.64443e+04	      1.02067e+02	      1.62673e+04	      1.03345e+01	      1.71965e+02	      2.28781e+01	      5.69247e-01	
   7.01667e+01	     3.38356e+01	     6.32623e+06	        1.64432e+04	        1.01637e+02	        1.62665e+04	        1.03514e+01	        1.72101e+02	        2.29140e+01	        5.70023e-01	     3.58992e-01	     1.70569e+05	        6.98147e+02	        8.30354e+00	        6.87252e+02	        2.94522e-01	        6.21463e+00	        5.07748e-02	        1.36957e-02	   3.34766e+01	   6.15566e+06	      1.57451e+04	      9.33336e+01	      1.55793e+04	      1.00568e+01	      1.65886e+02	      2.28633e+01	      5.56327e-01	   3.38356e+01	   6.32623e+06	      1.64432e+04	      1.01637e+02	      1.62665e+04	      1.03514e+01	      1.72101e+02	      2.29140e+01	      5.70023e-01	
   7.02500e+01	     3.38890e+01	     6.33380e+06	        1.64421e+04	        1.01208e+02	        1.62658e+04	        1.03682e+01	        1.72236e+02	        2.29499e+01	        5.70818e-01	     3.82086e-01	     1.78148e+05	        6.97060e+02	        7.87364e+00	        6.86533e+02	        3.08786e-01	        6.38332e+00	        5.72338e-02	        1.60666e-02	   3.35069e+01	   6.15566e+06	      1.57451e+04	      9.33339e+01	      1.55793e+04	      1.00594e+01	      1.65853e+02	      2.28926e+01	      5.54752e-01	   3.38890e+01	   6.33380e+06	      1.64421e+04	      1.01208e+02	      1.62658e+04	      1.03682e+01	      1.72236e+02	      2.29499e+01	      5.70818e-01	
   7.03333e+01	     3.39437e+01	     6.34138e+06	        1.64411e+04	        1.00803e+02	        1.62651e+04	        1.03852e+01	        1.72367e+02	        2.29863e+01	        5.72126e-01	     4.06482e-01	     1.85719e+05	        6.95978e+02	        7.46905e+00	        6.85798e+02	        3.23147e-01	        6.54667e+00	        6.44024e-02	        1.89323e-02	   3.35372e+01	   6.15566e+06	      1.57451e+04	      9.33341e+01	      1.55793e+04	      1.00620e+01	      1.65820e+02	      2.29219e+01	      5.53194e-01	   3.39437e+01	   6.34138e+06	      1.64411e+04	      1.00803e+02	      1.62651e+04	      1.03852e+01	      1.72367e+02	      2.29863e+01	      5.72126e-01	
   7.04167e+01	     3.39994e+01	     6.34894e+06	        1.64400e+04	        1.00422e+02	        1.62643e+04	        1.04022e+01	        1.72492e+02	        2.30232e+01	        5.73912e-01	     4.32093e-01	     1.93283e+05	        6.94900e+02	        7.08808e+00	        6.85050e+02	        3.37598e-01	        6.70503e+00	        7.22337e-02	        2.22604e-02	   3.35673e+01	   6.15566e+06	      1.57451e+04	      9.33343e+01	      1.55793e+04	      1.00646e+01	      1.65787e+02	      2.29509e+01	      5.51652e-01	   3.39994e+01	   6.34894e+06	      1.64400e+04	      1.00422e+02	      1.62643e+04	      1.04022e+01	      1.72492e+02	      2.30232e+01	      5.73912e-01	
   7.05000e+01	     3.40551e+01	     6.35650e+06	        1.64389e+04	        1.00042e+02	        1.62636e+04	        1.04192e+01	        1.72617e+02	        2.30600e+01	        5.75713e-01	     4.57703e-01	     2.00847e+05	        6.93821e+02	        6.70711e+00	        6.84301e+02	        3.52050e-01	        6.86340e+00	        8.00649e-02	        2.55884e-02	   3.35974e+01	   6.15566e+06	      1.57451e+04	      9.33346e+01	      1.55793e+04	      1.00672e+01	      1.65754e+02	      2.29799e+01	      5.50124e-01	   3.40551e+01	   6.35650e+06	      1.64389e+04	      1.00042e+02	      1.62636e+04	      1.04192e+01	      1.72617e+02	      2.30600e+01	      5.75713e-01	
   7.05833e+01	     3.41118e+01	     6.36406e+06	        1.64378e+04	        9.96869e+01	        1.62628e+04	        1.04360e+01	        1.72732e+02	        2.30974e+01	        5.78206e-01	     4.84547e-01	     2.08404e+05	        6.92754e+02	        6.35208e+00	        6.83543e+02	        3.66270e-01	        7.01043e+00	        8.86814e-02	        2.95954e-02	   3.36273e+01	   6.15566e+06	      1.57451e+04	      9.33348e+01	      1.55793e+04	      1.00698e+01	      1.65721e+02	      2.30087e+01	      5.48610e-01	   3.41118e+01	   6.36406e+06	      1.64378e+04	      9.96869e+01	      1.62628e+04	      1.04360e+01	      1.72732e+02	      2.30974e+01	      5.78206e-01	
   7.06667e+01	     3.41695e+01	     6.37161e+06	        1.64368e+04	        9.93534e+01	        1.62621e+04	        1.04527e+01	        1.72837e+02	        2.31354e+01	        5.81271e-01	     5.12408e-01	     2.15953e+05	        6.91696e+02	        6.01844e+00	        6.82777e+02	        3.80300e-01	        7.14812e+00	        9.79458e-02	        3.41627e-02	   3.36571e+01	   6.15566e+06	      1.57451e+04	      9.33350e+01	      1.55793e+04	      1.00724e+01	      1.65688e+02	      2.30375e+01	      5.47108e-01	   3.41695e+01	   6.37161e+06	      1.64368e+04	      9.93534e+01	      1.62621e+04	      1.04527e+01	      1.72837e+02	      2.31354e+01	      5.81271e-01	
   7.07500e+01	     3.42270e+01	     6.37916e+06	        1.64357e+04	        9.90200e+01	        1.62613e+04	        1.04693e+01	        1.72942e+02	        2.31732e+01	        5.84348e-01	     5.40270e-01	     2.23502e+05	        6.90637e+02	        5.68480e+00	        6.82011e+02	        3.94329e-01	        7.28581e+00	        1.07210e-01	        3.87300e-02	   3.36868e+01	   6.15566e+06	      1.57451e+04	      9.33352e+01	      1.55793e+04	      1.00750e+01	      1.65656e+02	      2.30660e+01	      5.45618e-01	   3.42270e+01	   6.37916e+06	      1.64357e+04	      9.90200e+01	      1.62613e+04	      1.04693e+01	      1.72942e+02	      2.31732e+01	      5.84348e-01	
   7.08333e+01	     3.42858e+01	     6.38670e+06	        1.64347e+04	        9.87110e+01	        1.62605e+04	        1.04857e+01	        1.73039e+02	        2.32117e+01	        5.88254e-01	     5.69420e-01	     2.31044e+05	        6.89586e+02	        5.37552e+00	        6.81234e+02	        4.08068e-01	        7.41511e+00	        1.17236e-01	        4.41157e-02	   3.37163e+01	   6.15566e+06	      1.57451e+04	      9.33355e+01	      1.55793e+04	      1.00776e+01	      1.65623e+02	      2.30945e+01	      5.44138e-01	   3.42858e+01	   6.38670e+06	      1.64347e+04	      9.87110e+01	      1.62605e+04	      1.04857e+01	      1.73039e+02	      2.32117e+01	      5.88254e-01	
   7.09167e+01	     3.43453e+01	     6.39424e+06	        1.64336e+04	        9.84197e+01	        1.62597e+04	        1.05018e+01	        1.73129e+02	        2.32506e+01	        5.92765e-01	     5.99510e-01	     2.38581e+05	        6.88541e+02	        5.08398e+00	        6.80449e+02	        4.21596e-01	        7.53831e+00	        1.27817e-01	        5.00971e-02	   3.37458e+01	   6.15566e+06	      1.57451e+04	      9.33357e+01	      1.55793e+04	      1.00802e+01	      1.65591e+02	      2.31228e+01	      5.42668e-01	   3.43453e+01	   6.39424e+06	      1.64336e+04	      9.84197e+01	      1.62597e+04	      1.05018e+01	      1.73129e+02	      2.32506e+01	      5.92765e-01	
   7.10000e+01	     3.44048e+01	     6.40177e+06	        1.64326e+04	        9.81284e+01	        1.62590e+04	        1.05179e+01	        1.73220e+02	        2.32894e+01	        5.97286e-01	     6.29599e-01	     2.46117e+05	        6.87496e+02	        4.79244e+00	        6.79663e+02	        4.35124e-01	        7.66152e+00	        1.38397e-01	        5.60786e-02	   3.37752e+01	   6.15566e+06	      1.57451e+04	      9.33359e+01	      1.55793e+04	      1.00828e+01	      1.65559e+02	      2.31510e+01	      5.41207e-01	   3.44048e+01	   6.40177e+06	      1.64326e+04	      9.81284e+01	      1.62590e+04	      1.05179e+01	      1.73220e+02	      2.32894e+01	      5.97286e-01	
   7.10833e+01	     3.44653e+01	     6.40930e+06	        1.64316e+04	        9.78605e+01	        1.62582e+04	        1.05337e+01	        1.73307e+02	        2.33287e+01	        6.02739e-01	     6.60921e-01	     2.53647e+05	        6.86455e+02	        4.52434e+00	        6.78864e+02	        4.48317e-01	        7.77986e+00	        1.49620e-01	        6.29841e-02	   3.38044e+01	   6.15566e+06	      1.57451e+04	      9.33361e+01	      1.55793e+04	      1.00854e+01	      1.65527e+02	      2.31790e+01	      5.39755e-01	   3.44653e+01	   6.40930e+06	      1.64316e+04	      9.78605e+01	      1.62582e+04	      1.05337e+01	      1.73307e+02	      2.33287e+01	      6.02739e-01	
   7.11667e+01	     3.45265e+01	     6.41683e+06	        1.64305e+04	        9.76076e+01	        1.62573e+04	        1.05493e+01	        1.73390e+02	        2.33682e+01	        6.08792e-01	     6.93033e-01	     2.61173e+05	        6.85417e+02	        4.27125e+00	        6.78055e+02	        4.61296e-01	        7.89508e+00	        1.61255e-01	        7.04816e-02	   3.38335e+01	   6.15566e+06	      1.57451e+04	      9.33364e+01	      1.55793e+04	      1.00880e+01	      1.65495e+02	      2.32070e+01	      5.38311e-01	   3.45265e+01	   6.41683e+06	      1.64305e+04	      9.76076e+01	      1.62573e+04	      1.05493e+01	      1.73390e+02	      2.33682e+01	      6.08792e-01	
   7.12500e+01	     3.45876e+01	     6.42436e+06	        1.64295e+04	        9.73548e+01	        1.62565e+04	        1.05649e+01	        1.73473e+02	        2.34077e+01	        6.14853e-01	     7.25144e-01	     2.68699e+05	        6.84378e+02	        4.01816e+00	        6.77246e+02	        4.74275e-01	        8.01031e+00	        1.72889e-01	        7.79791e-02	   3.38625e+01	   6.15566e+06	      1.57451e+04	      9.33366e+01	      1.55793e+04	      1.00907e+01	      1.65463e+02	      2.32348e+01	      5.36874e-01	   3.45876e+01	   6.42436e+06	      1.64295e+04	      9.73548e+01	      1.62565e+04	      1.05649e+01	      1.73473e+02	      2.34077e+01	      6.14853e-01	
   7.13333e+01	     3.45581e+01	     6.42924e+06	        1.71534e+04	        1.20292e+02	        1.69574e+04	        1.05072e+01	        1.73779e+02	        2.34384e+01	        6.12237e-01	     1.34421e-02	     4.88517e+03	        7.23955e+02	        2.29368e+01	        7.00907e+02	        1.34316e-02	        2.58468e-01	        1.00598e-05	        4.36135e-07	   3.45446e+01	   6.42436e+06	      1.64295e+04	      9.73550e+01	      1.62565e+04	      1.04938e+01	      1.73521e+02	      2.34384e+01	      6.12237e-01	   3.45581e+01	   6.42924e+06	      1.71534e+04	      1.20292e+02	      1.69574e+04	      1.05072e+01	      1.73779e+02	      2.34384e+01	      6.12237e-01	
   7.14167e+01	     3.46114e+01	     6.43699e+06	        1.71521e+04	        1.19309e+02	        1.69569e+04	        1.05316e+01	        1.74156e+02	        2.34709e+01	        6.08871e-01	     3.47739e-02	     1.26376e+04	        7.22615e+02	        2.19542e+01	        7.00373e+02	        3.47467e-02	        6.68642e-01	        2.60240e-05	        1.12826e-06	   3.45767e+01	   6.42436e+06	      1.64295e+04	      9.73552e+01	      1.62565e+04	      1.04968e+01	      1.73487e+02	      2.34708e+01	      6.08870e-01	   3.46114e+01	   6.43699e+06	      1.71521e+04	      1.19309e+02	      1.69569e+04	      1.05316e+01	      1.74156e+02	      2.34709e+01	      6.08871e-01	
   7.15000e+01	     3.46646e+01	     6.44475e+06	        1.71508e+04	        1.18327e+02	        1.69564e+04	        1.05556e+01	        1.74531e+02	        2.35031e+01	        6.05726e-01	     5.61057e-02	     2.03901e+04	        7.21274e+02	        2.09716e+01	        6.99838e+02	        5.60618e-02	        1.07882e+00	        4.19882e-05	        1.82038e-06	   3.46085e+01	   6.42436e+06	      1.64295e+04	      9.73555e+01	      1.62565e+04	      1.04995e+01	      1.73452e+02	      2.35031e+01	      6.05724e-01	   3.46646e+01	   6.44475e+06	      1.71508e+04	      1.18327e+02	      1.69564e+04	      1.05556e+01	      1.74531e+02	      2.35031e+01	      6.05726e-01	
   7.15833e+01	     3.47093e+01	     6.45247e+06	        1.71495e+04	        1.17427e+02	        1.69558e+04	        1.05710e+01	        1.74876e+02	        2.35354e+01	        6.02785e-01	     6.89675e-02	     2.81176e+04	        7.19974e+02	        2.00710e+01	        6.99278e+02	        6.87732e-02	        1.45852e+00	        1.80865e-04	        1.34341e-05	   3.46403e+01	   6.42436e+06	      1.64295e+04	      9.73557e+01	      1.62565e+04	      1.05022e+01	      1.73417e+02	      2.35352e+01	      6.02772e-01	   3.47093e+01	   6.45247e+06	      1.71495e+04	      1.17427e+02	      1.69558e+04	      1.05710e+01	      1.74876e+02	      2.35354e+01	      6.02785e-01	
   7.16667e+01	     3.47496e+01	     6.46019e+06	        1.71482e+04	        1.16568e+02	        1.69552e+04	        1.05819e+01	        1.75205e+02	        2.35675e+01	        6.00022e-01	     7.74847e-02	     3.58322e+04	        7.18695e+02	        1.92124e+01	        6.98705e+02	        7.70712e-02	        1.82260e+00	        3.82789e-04	        3.06499e-05	   3.46721e+01	   6.42436e+06	      1.64295e+04	      9.73559e+01	      1.62565e+04	      1.05048e+01	      1.73383e+02	      2.35672e+01	      5.99991e-01	   3.47496e+01	   6.46019e+06	      1.71482e+04	      1.16568e+02	      1.69552e+04	      1.05819e+01	      1.75205e+02	      2.35675e+01	      6.00022e-01	
   7.17500e+01	     3.47900e+01	     6.46790e+06	        1.71469e+04	        1.15710e+02	        1.69547e+04	        1.05928e+01	        1.75534e+02	        2.35996e+01	        5.97409e-01	     8.60018e-02	     4.35468e+04	        7.17417e+02	        1.83539e+01	        6.98132e+02	        8.53692e-02	        2.18667e+00	        5.84713e-04	        4.78658e-05	   3.47040e+01	   6.42436e+06	      1.64295e+04	      9.73562e+01	      1.62565e+04	      1.05075e+01	      1.73348e+02	      2.35990e+01	      5.97361e-01	   3.47900e+01	   6.46790e+06	      1.71469e+04	      1.15710e+02	      1.69547e+04	      1.05928e+01	      1.75534e+02	      2.35996e+01	      5.97409e-01	
   7.18333e+01	     3.48319e+01	     6.47560e+06	        1.71457e+04	        1.14918e+02	        1.69541e+04	        1.06049e+01	        1.75828e+02	        2.36318e+01	        5.94980e-01	     9.60510e-02	     5.12398e+04	        7.16174e+02	        1.75619e+01	        6.97543e+02	        9.48080e-02	        2.51467e+00	        1.12842e-03	        1.14479e-04	   3.47358e+01	   6.42436e+06	      1.64295e+04	      9.73564e+01	      1.62565e+04	      1.05101e+01	      1.73313e+02	      2.36307e+01	      5.94865e-01	   3.48319e+01	   6.47560e+06	      1.71457e+04	      1.14918e+02	      1.69541e+04	      1.06049e+01	      1.75828e+02	      2.36318e+01	      5.94980e-01	
   7.19167e+01	     3.48744e+01	     6.48328e+06	        1.71445e+04	        1.14156e+02	        1.69535e+04	        1.06176e+01	        1.76105e+02	        2.36640e+01	        5.92690e-01	     1.06783e-01	     5.89231e+04	        7.14948e+02	        1.67995e+01	        6.96945e+02	        1.04755e-01	        2.82658e+00	        1.82441e-03	        2.03101e-04	   3.47676e+01	   6.42436e+06	      1.64295e+04	      9.73567e+01	      1.62565e+04	      1.05128e+01	      1.73278e+02	      2.36622e+01	      5.92487e-01	   3.48744e+01	   6.48328e+06	      1.71445e+04	      1.14156e+02	      1.69535e+04	      1.06176e+01	      1.76105e+02	      2.36640e+01	      5.92690e-01	
   7.20000e+01	     3.49169e+01	     6.49096e+06	        1.71432e+04	        1.13394e+02	        1.69529e+04	        1.06302e+01	        1.76382e+02	        2.36961e+01	        5.90505e-01	     1.17514e-01	     6.66064e+04	        7.13722e+02	        1.60371e+01	        6.96348e+02	        1.14702e-01	        3.13850e+00	        2.52040e-03	        2.91724e-04	   3.47994e+01	   6.42436e+06	      1.64295e+04	      9.73569e+01	      1.62565e+04	      1.05155e+01	      1.73243e+02	      2.36936e+01	      5.90213e-01	   3.49169e+01	   6.49096e+06	      1.71432e+04	      1.13394e+02	      1.69529e+04	      1.06302e+01	      1.76382e+02	      2.36961e+01	      5.90505e-01	
   7.20833e+01	     3.49613e+01	     6.49863e+06	        1.71420e+04	        1.12691e+02	        1.69523e+04	        1.06440e+01	        1.76633e+02	        2.37286e+01	        5.88530e-01	     1.30135e-01	     7.42713e+04	        7.12522e+02	        1.53336e+01	        6.95730e+02	        1.25833e-01	        3.42399e+00	        3.80259e-03	        4.99327e-04	   3.48312e+01	   6.42436e+06	      1.64295e+04	      9.73571e+01	      1.62565e+04	      1.05181e+01	      1.73209e+02	      2.37248e+01	      5.88031e-01	   3.49613e+01	   6.49863e+06	      1.71420e+04	      1.12691e+02	      1.69523e+04	      1.06440e+01	      1.76633e+02	      2.37286e+01	      5.88530e-01	
   7.21667e+01	     3.50063e+01	     6.50629e+06	        1.71408e+04	        1.12010e+02	        1.69516e+04	        1.06582e+01	        1.76873e+02	        2.37613e+01	        5.86683e-01	     1.43482e-01	     8.19290e+04	        7.11332e+02	        1.46527e+01	        6.95104e+02	        1.37419e-01	        3.69933e+00	        5.30982e-03	        7.52606e-04	   3.48629e+01	   6.42436e+06	      1.64295e+04	      9.73574e+01	      1.62565e+04	      1.05208e+01	      1.73174e+02	      2.37560e+01	      5.85931e-01	   3.50063e+01	   6.50629e+06	      1.71408e+04	      1.12010e+02	      1.69516e+04	      1.06582e+01	      1.76873e+02	      2.37613e+01	      5.86683e-01	
